path,pred
work_test/test_crop/ct_scan_1956,0.096992634
work_test/test_crop/ct_scan_3368,0.8586997
work_test/test_crop/ct_scan_230,0.09262422
work_test/test_crop/ct_scan_1109,0.009563519
work_test/test_crop/ct_scan_5239,0.06669241
work_test/test_crop/ct_scan_4354,0.83410996
work_test/test_crop/ct_scan_2678,0.3305787
work_test/test_crop/ct_scan_4579,0.01035637
work_test/test_crop/ct_scan_2062,0.25642848
work_test/test_crop/ct_scan_99,0.00059014774
work_test/test_crop/ct_scan_2596,0.015854353
work_test/test_crop/ct_scan_4679,0.013825092
work_test/test_crop/ct_scan_1880,0.7045234
work_test/test_crop/ct_scan_669,0.16840741
work_test/test_crop/ct_scan_4454,0.00036400082
work_test/test_crop/ct_scan_969,0.14279203
work_test/test_crop/ct_scan_4358,0.5309156
work_test/test_crop/ct_scan_3127,0.0012393568
work_test/test_crop/ct_scan_764,0.065586284
work_test/test_crop/ct_scan_19,0.30657575
work_test/test_crop/ct_scan_5,0.19967972
work_test/test_crop/ct_scan_3996,0.0033350014
work_test/test_crop/ct_scan_138,0.003875732
work_test/test_crop/ct_scan_4920,0.20664357
work_test/test_crop/ct_scan_4186,0.0095522525
work_test/test_crop/ct_scan_4492,0.019114276
work_test/test_crop/ct_scan_805,0.00033675227
work_test/test_crop/ct_scan_1114,0.99919677
work_test/test_crop/ct_scan_3459,0.014282068
work_test/test_crop/ct_scan_2255,0.00019111973
work_test/test_crop/ct_scan_72,0.068527296
work_test/test_crop/ct_scan_5052,0.13206163
work_test/test_crop/ct_scan_3133,0.0092640575
work_test/test_crop/ct_scan_874,0.020299627
work_test/test_crop/ct_scan_453,0.1268023
work_test/test_crop/ct_scan_5021,0.02233612
work_test/test_crop/ct_scan_2093,0.08132619
work_test/test_crop/ct_scan_1931,0.42001042
work_test/test_crop/ct_scan_2704,0.0002694547
work_test/test_crop/ct_scan_5212,0.0005786674
work_test/test_crop/ct_scan_3488,0.057253636
work_test/test_crop/ct_scan_4433,0.0001901965
work_test/test_crop/ct_scan_3336,0.38063014
work_test/test_crop/ct_scan_5187,0.05274578
work_test/test_crop/ct_scan_3441,0.0010939536
work_test/test_crop/ct_scan_662,0.3251071
work_test/test_crop/ct_scan_602,0.56128335
work_test/test_crop/ct_scan_4164,0.0012692239
work_test/test_crop/ct_scan_583,0.055856466
work_test/test_crop/ct_scan_1158,0.9997871
work_test/test_crop/ct_scan_2720,0.9794809
work_test/test_crop/ct_scan_1154,0.206667
work_test/test_crop/ct_scan_4084,0.07015024
work_test/test_crop/ct_scan_2246,0.47694007
work_test/test_crop/ct_scan_2459,0.000929276
work_test/test_crop/ct_scan_3663,0.093838945
work_test/test_crop/ct_scan_4368,0.7800259
work_test/test_crop/ct_scan_1785,0.28439626
work_test/test_crop/ct_scan_3612,7.39387e-05
work_test/test_crop/ct_scan_4532,0.15421513
work_test/test_crop/ct_scan_2601,0.027125383
work_test/test_crop/ct_scan_1211,0.9999089
work_test/test_crop/ct_scan_3320,0.0065712947
work_test/test_crop/ct_scan_3853,0.026891034
work_test/test_crop/ct_scan_1788,0.013966018
work_test/test_crop/ct_scan_3312,0.0073161596
work_test/test_crop/ct_scan_1925,0.9600223
work_test/test_crop/ct_scan_950,0.2066336
work_test/test_crop/ct_scan_459,0.06443526
work_test/test_crop/ct_scan_5185,0.1341288
work_test/test_crop/ct_scan_2448,0.01398962
work_test/test_crop/ct_scan_4524,0.2540164
work_test/test_crop/ct_scan_1080,0.011742772
work_test/test_crop/ct_scan_3966,0.40576577
work_test/test_crop/ct_scan_92,0.4287321
work_test/test_crop/ct_scan_603,0.18050995
work_test/test_crop/ct_scan_3718,0.10910406
work_test/test_crop/ct_scan_3504,0.9998906
work_test/test_crop/ct_scan_5080,0.2230973
work_test/test_crop/ct_scan_25,0.12523901
work_test/test_crop/ct_scan_4375,0.0025154352
work_test/test_crop/ct_scan_1798,0.0006222787
work_test/test_crop/ct_scan_3302,0.9418596
work_test/test_crop/ct_scan_3479,0.0003890674
work_test/test_crop/ct_scan_2979,0.9991102
work_test/test_crop/ct_scan_1029,0.00023246805
work_test/test_crop/ct_scan_2206,0.13387209
work_test/test_crop/ct_scan_4065,0.37326998
work_test/test_crop/ct_scan_2977,0.0026106616
work_test/test_crop/ct_scan_3702,0.37529194
work_test/test_crop/ct_scan_5123,0.09351079
work_test/test_crop/ct_scan_4852,5.6561727e-05
work_test/test_crop/ct_scan_402,0.5211748
work_test/test_crop/ct_scan_3933,0.09495722
work_test/test_crop/ct_scan_4462,0.00020055455
work_test/test_crop/ct_scan_3119,0.00067687954
work_test/test_crop/ct_scan_3154,0.0040733404
work_test/test_crop/ct_scan_2487,0.18179755
work_test/test_crop/ct_scan_4088,0.9743894
work_test/test_crop/ct_scan_1935,0.2235387
work_test/test_crop/ct_scan_737,0.0005814121
work_test/test_crop/ct_scan_1555,0.009368709
work_test/test_crop/ct_scan_2687,0.9960021
work_test/test_crop/ct_scan_4551,0.003387084
work_test/test_crop/ct_scan_2210,0.49285123
work_test/test_crop/ct_scan_1419,0.008704336
work_test/test_crop/ct_scan_3377,5.2566156e-05
work_test/test_crop/ct_scan_3959,0.03497202
work_test/test_crop/ct_scan_714,0.011885731
work_test/test_crop/ct_scan_2157,0.008099031
work_test/test_crop/ct_scan_3874,0.33561978
work_test/test_crop/ct_scan_1709,0.032851383
work_test/test_crop/ct_scan_5278,0.023609824
work_test/test_crop/ct_scan_680,0.0016716231
work_test/test_crop/ct_scan_739,0.16261373
work_test/test_crop/ct_scan_4184,0.9917687
work_test/test_crop/ct_scan_3206,0.430145
work_test/test_crop/ct_scan_36,0.0008741886
work_test/test_crop/ct_scan_2283,0.07067355
work_test/test_crop/ct_scan_1295,0.40800175
work_test/test_crop/ct_scan_3092,0.034470826
work_test/test_crop/ct_scan_4163,0.018955478
work_test/test_crop/ct_scan_119,0.0001056321
work_test/test_crop/ct_scan_2652,0.0007604307
work_test/test_crop/ct_scan_541,0.055165954
work_test/test_crop/ct_scan_139,0.12798494
work_test/test_crop/ct_scan_4836,0.07321088
work_test/test_crop/ct_scan_4916,0.49262944
work_test/test_crop/ct_scan_3367,0.00038855206
work_test/test_crop/ct_scan_482,0.12077266
work_test/test_crop/ct_scan_1546,0.13122341
work_test/test_crop/ct_scan_1485,0.01893149
work_test/test_crop/ct_scan_1174,0.36388692
work_test/test_crop/ct_scan_1496,6.0501836e-05
work_test/test_crop/ct_scan_3093,0.009174371
work_test/test_crop/ct_scan_581,0.0049334047
work_test/test_crop/ct_scan_831,0.07630238
work_test/test_crop/ct_scan_3477,0.94215876
work_test/test_crop/ct_scan_3771,0.039126866
work_test/test_crop/ct_scan_1948,0.0062162494
work_test/test_crop/ct_scan_2715,0.00020539049
work_test/test_crop/ct_scan_1680,3.350695e-05
work_test/test_crop/ct_scan_468,0.100697
work_test/test_crop/ct_scan_17,0.92934716
work_test/test_crop/ct_scan_881,0.02038481
work_test/test_crop/ct_scan_1729,0.001863233
work_test/test_crop/ct_scan_1455,0.032246318
work_test/test_crop/ct_scan_3372,0.5888785
work_test/test_crop/ct_scan_839,0.30924988
work_test/test_crop/ct_scan_3044,0.07005011
work_test/test_crop/ct_scan_1578,0.0038896366
work_test/test_crop/ct_scan_859,0.00011897513
work_test/test_crop/ct_scan_188,0.0022129696
work_test/test_crop/ct_scan_171,0.036323763
work_test/test_crop/ct_scan_2612,0.06443748
work_test/test_crop/ct_scan_3832,0.027939463
work_test/test_crop/ct_scan_3903,0.6504482
work_test/test_crop/ct_scan_3395,0.052583255
work_test/test_crop/ct_scan_2716,0.037769817
work_test/test_crop/ct_scan_1760,0.10689174
work_test/test_crop/ct_scan_1417,0.00015140504
work_test/test_crop/ct_scan_2044,0.0031199038
work_test/test_crop/ct_scan_674,0.028541159
work_test/test_crop/ct_scan_121,0.14646956
work_test/test_crop/ct_scan_953,0.58233535
work_test/test_crop/ct_scan_4278,0.1752894
work_test/test_crop/ct_scan_938,0.009466171
work_test/test_crop/ct_scan_3635,0.0046358122
work_test/test_crop/ct_scan_247,0.00039763533
work_test/test_crop/ct_scan_1600,0.005632745
work_test/test_crop/ct_scan_2992,0.27292538
work_test/test_crop/ct_scan_3708,0.0341001
work_test/test_crop/ct_scan_1279,0.2696568
work_test/test_crop/ct_scan_3917,0.062228758
work_test/test_crop/ct_scan_2011,0.10404126
work_test/test_crop/ct_scan_1269,0.0026200537
work_test/test_crop/ct_scan_4485,0.6340106
work_test/test_crop/ct_scan_2323,0.08647305
work_test/test_crop/ct_scan_4032,0.04693208
work_test/test_crop/ct_scan_818,0.66282296
work_test/test_crop/ct_scan_4012,0.02842511
work_test/test_crop/ct_scan_2006,0.24654776
work_test/test_crop/ct_scan_1843,0.03133389
work_test/test_crop/ct_scan_988,1.8322506e-08
work_test/test_crop/ct_scan_129,0.00093004556
work_test/test_crop/ct_scan_499,0.00029074444
work_test/test_crop/ct_scan_2168,0.27129415
work_test/test_crop/ct_scan_3322,0.097625084
work_test/test_crop/ct_scan_4954,0.38871494
work_test/test_crop/ct_scan_1032,0.3626691
work_test/test_crop/ct_scan_2700,0.9173672
work_test/test_crop/ct_scan_3739,0.012648032
work_test/test_crop/ct_scan_1490,0.03570915
work_test/test_crop/ct_scan_4972,0.021727499
work_test/test_crop/ct_scan_2065,0.002914515
work_test/test_crop/ct_scan_4438,0.057697214
work_test/test_crop/ct_scan_991,0.9401351
work_test/test_crop/ct_scan_2868,0.23127176
work_test/test_crop/ct_scan_4795,0.00035264087
work_test/test_crop/ct_scan_3193,0.10112494
work_test/test_crop/ct_scan_1659,0.010917941
work_test/test_crop/ct_scan_2047,0.23522717
work_test/test_crop/ct_scan_1378,0.0049867956
work_test/test_crop/ct_scan_4859,0.00150296
work_test/test_crop/ct_scan_4145,0.013431036
work_test/test_crop/ct_scan_4628,0.21361414
work_test/test_crop/ct_scan_4577,0.42161775
work_test/test_crop/ct_scan_1401,0.15283185
work_test/test_crop/ct_scan_625,0.5840281
work_test/test_crop/ct_scan_417,0.15444674
work_test/test_crop/ct_scan_212,0.0018519239
work_test/test_crop/ct_scan_1297,0.022742359
work_test/test_crop/ct_scan_4188,0.17430148
work_test/test_crop/ct_scan_1558,0.05940454
work_test/test_crop/ct_scan_2702,0.046920445
work_test/test_crop/ct_scan_5086,0.0064962665
work_test/test_crop/ct_scan_1487,0.8012662
work_test/test_crop/ct_scan_4220,0.00018389734
work_test/test_crop/ct_scan_4098,0.08920856
work_test/test_crop/ct_scan_1070,0.30066565
work_test/test_crop/ct_scan_4441,0.002496777
work_test/test_crop/ct_scan_2688,0.09563858
work_test/test_crop/ct_scan_4307,0.013807933
work_test/test_crop/ct_scan_4403,0.9982698
work_test/test_crop/ct_scan_2668,0.083677016
work_test/test_crop/ct_scan_1719,0.12771806
work_test/test_crop/ct_scan_1263,5.810882e-06
work_test/test_crop/ct_scan_4883,0.010102616
work_test/test_crop/ct_scan_147,0.030939162
work_test/test_crop/ct_scan_4137,0.0014661353
work_test/test_crop/ct_scan_2769,0.0032068752
work_test/test_crop/ct_scan_2076,0.08556317
work_test/test_crop/ct_scan_1329,0.769737
work_test/test_crop/ct_scan_5177,0.027213503
work_test/test_crop/ct_scan_5022,0.0077447137
work_test/test_crop/ct_scan_1809,0.9798934
work_test/test_crop/ct_scan_413,0.035542868
work_test/test_crop/ct_scan_1524,0.62692595
work_test/test_crop/ct_scan_2496,0.99998
work_test/test_crop/ct_scan_3578,0.038437087
work_test/test_crop/ct_scan_785,0.019263102
work_test/test_crop/ct_scan_1392,0.41412187
work_test/test_crop/ct_scan_3736,0.010039394
work_test/test_crop/ct_scan_2322,3.9306002e-07
work_test/test_crop/ct_scan_3963,0.0005412842
work_test/test_crop/ct_scan_4892,0.0003170165
work_test/test_crop/ct_scan_3310,0.028852306
work_test/test_crop/ct_scan_4396,0.0063821096
work_test/test_crop/ct_scan_1302,0.26817223
work_test/test_crop/ct_scan_726,9.592851e-07
work_test/test_crop/ct_scan_4141,0.013892706
work_test/test_crop/ct_scan_1699,0.24075195
work_test/test_crop/ct_scan_2766,0.25780314
work_test/test_crop/ct_scan_1947,0.4238032
work_test/test_crop/ct_scan_4412,0.26080132
work_test/test_crop/ct_scan_654,0.81516564
work_test/test_crop/ct_scan_3159,0.14989845
work_test/test_crop/ct_scan_863,0.00073067425
work_test/test_crop/ct_scan_4764,0.0024691853
work_test/test_crop/ct_scan_4724,0.046141222
work_test/test_crop/ct_scan_2750,0.17285982
work_test/test_crop/ct_scan_762,0.20288469
work_test/test_crop/ct_scan_2231,0.48645878
work_test/test_crop/ct_scan_5204,3.9303163e-06
work_test/test_crop/ct_scan_146,0.5133365
work_test/test_crop/ct_scan_1403,8.6823056e-05
work_test/test_crop/ct_scan_2179,0.00038743397
work_test/test_crop/ct_scan_154,0.027411163
work_test/test_crop/ct_scan_1914,0.02786175
work_test/test_crop/ct_scan_4332,0.05282902
work_test/test_crop/ct_scan_341,0.9973785
work_test/test_crop/ct_scan_861,0.0021614113
work_test/test_crop/ct_scan_4345,0.005473284
work_test/test_crop/ct_scan_1525,0.005973327
work_test/test_crop/ct_scan_1389,0.007640259
work_test/test_crop/ct_scan_4338,0.0007131668
work_test/test_crop/ct_scan_2164,0.005180251
work_test/test_crop/ct_scan_2377,0.5342063
work_test/test_crop/ct_scan_2595,0.0035528117
work_test/test_crop/ct_scan_5164,0.05941531
work_test/test_crop/ct_scan_4813,0.8741365
work_test/test_crop/ct_scan_614,0.015349003
work_test/test_crop/ct_scan_2092,0.06638921
work_test/test_crop/ct_scan_292,0.51360095
work_test/test_crop/ct_scan_2582,0.009956946
work_test/test_crop/ct_scan_4828,0.00086294074
work_test/test_crop/ct_scan_4047,0.0017219714
work_test/test_crop/ct_scan_5070,0.1551232
work_test/test_crop/ct_scan_2122,0.996353
work_test/test_crop/ct_scan_5003,0.1314321
work_test/test_crop/ct_scan_2043,0.27077305
work_test/test_crop/ct_scan_5263,0.237766
work_test/test_crop/ct_scan_3091,0.08786661
work_test/test_crop/ct_scan_1427,0.040025003
work_test/test_crop/ct_scan_1479,0.06024397
work_test/test_crop/ct_scan_1107,0.037060216
work_test/test_crop/ct_scan_693,0.042059198
work_test/test_crop/ct_scan_2648,0.29992312
work_test/test_crop/ct_scan_1225,0.011532921
work_test/test_crop/ct_scan_3088,1.4841174e-05
work_test/test_crop/ct_scan_2516,0.0015674861
work_test/test_crop/ct_scan_2924,0.008375996
work_test/test_crop/ct_scan_308,0.104726225
work_test/test_crop/ct_scan_3561,0.04038159
work_test/test_crop/ct_scan_5122,0.39459163
work_test/test_crop/ct_scan_974,0.5653999
work_test/test_crop/ct_scan_2393,0.0043037687
work_test/test_crop/ct_scan_3993,0.11116272
work_test/test_crop/ct_scan_1162,0.043801267
work_test/test_crop/ct_scan_4270,0.20078333
work_test/test_crop/ct_scan_4663,0.10057062
work_test/test_crop/ct_scan_2144,0.04878481
work_test/test_crop/ct_scan_4552,0.00017703019
work_test/test_crop/ct_scan_2820,0.03699176
work_test/test_crop/ct_scan_4267,0.00578505
work_test/test_crop/ct_scan_387,0.061004087
work_test/test_crop/ct_scan_2538,0.08808012
work_test/test_crop/ct_scan_1394,0.0052914126
work_test/test_crop/ct_scan_3726,0.62301254
work_test/test_crop/ct_scan_1259,0.884676
work_test/test_crop/ct_scan_1342,0.9622346
work_test/test_crop/ct_scan_627,0.9888858
work_test/test_crop/ct_scan_265,0.021728538
work_test/test_crop/ct_scan_2221,0.84449124
work_test/test_crop/ct_scan_4631,0.3053373
work_test/test_crop/ct_scan_3480,1.2385019e-05
work_test/test_crop/ct_scan_165,0.1648643
work_test/test_crop/ct_scan_4582,0.23295522
work_test/test_crop/ct_scan_996,0.09874381
work_test/test_crop/ct_scan_269,0.0113694435
work_test/test_crop/ct_scan_2343,0.1352402
work_test/test_crop/ct_scan_3678,0.00040028352
work_test/test_crop/ct_scan_2534,0.0018077241
work_test/test_crop/ct_scan_1008,0.27159694
work_test/test_crop/ct_scan_1517,0.004851504
work_test/test_crop/ct_scan_3006,0.042456623
work_test/test_crop/ct_scan_2359,0.99994564
work_test/test_crop/ct_scan_4034,0.0007380434
work_test/test_crop/ct_scan_2817,0.004374241
work_test/test_crop/ct_scan_4435,0.18936782
work_test/test_crop/ct_scan_4501,0.0041509503
work_test/test_crop/ct_scan_3260,0.2413644
work_test/test_crop/ct_scan_2264,0.06184413
work_test/test_crop/ct_scan_1712,0.006435846
work_test/test_crop/ct_scan_2799,0.28727677
work_test/test_crop/ct_scan_251,0.13229746
work_test/test_crop/ct_scan_3350,0.0047077322
work_test/test_crop/ct_scan_224,0.63026106
work_test/test_crop/ct_scan_2190,0.061397627
work_test/test_crop/ct_scan_2930,0.00417907
work_test/test_crop/ct_scan_992,0.07279539
work_test/test_crop/ct_scan_4280,0.021278488
work_test/test_crop/ct_scan_22,0.78278613
work_test/test_crop/ct_scan_4048,0.0019515016
work_test/test_crop/ct_scan_2937,3.0933943e-06
work_test/test_crop/ct_scan_5201,0.27924883
work_test/test_crop/ct_scan_4036,0.24832584
work_test/test_crop/ct_scan_2025,0.39876723
work_test/test_crop/ct_scan_5228,0.06281677
work_test/test_crop/ct_scan_0,0.39385152
work_test/test_crop/ct_scan_5259,0.16868854
work_test/test_crop/ct_scan_656,0.0003342308
work_test/test_crop/ct_scan_3024,0.0077457773
work_test/test_crop/ct_scan_3669,0.99942064
work_test/test_crop/ct_scan_342,0.0138767995
work_test/test_crop/ct_scan_4935,0.08823317
work_test/test_crop/ct_scan_995,0.059446644
work_test/test_crop/ct_scan_5211,0.00505662
work_test/test_crop/ct_scan_4290,0.0039395466
work_test/test_crop/ct_scan_4670,0.23273727
work_test/test_crop/ct_scan_2860,0.0016584795
work_test/test_crop/ct_scan_4283,0.22794236
work_test/test_crop/ct_scan_2067,0.061194815
work_test/test_crop/ct_scan_3512,0.092026435
work_test/test_crop/ct_scan_3946,0.20465425
work_test/test_crop/ct_scan_4961,8.672375e-06
work_test/test_crop/ct_scan_2512,0.0008110615
work_test/test_crop/ct_scan_852,0.050140508
work_test/test_crop/ct_scan_4275,0.97085255
work_test/test_crop/ct_scan_1047,0.98501205
work_test/test_crop/ct_scan_4971,0.02134683
work_test/test_crop/ct_scan_2762,0.18647718
work_test/test_crop/ct_scan_4882,0.011720893
work_test/test_crop/ct_scan_1236,0.29051378
work_test/test_crop/ct_scan_2329,0.0008384734
work_test/test_crop/ct_scan_3538,0.026452947
work_test/test_crop/ct_scan_1771,4.99043e-06
work_test/test_crop/ct_scan_757,0.03682887
work_test/test_crop/ct_scan_2965,0.07491945
work_test/test_crop/ct_scan_3380,0.062079836
work_test/test_crop/ct_scan_3197,0.003598819
work_test/test_crop/ct_scan_3731,0.033010505
work_test/test_crop/ct_scan_2077,0.006795933
work_test/test_crop/ct_scan_3037,0.25683033
work_test/test_crop/ct_scan_3740,0.017678611
work_test/test_crop/ct_scan_2132,0.8732159
work_test/test_crop/ct_scan_1264,0.03574567
work_test/test_crop/ct_scan_4963,0.05325531
work_test/test_crop/ct_scan_185,0.0013964775
work_test/test_crop/ct_scan_2786,0.011404581
work_test/test_crop/ct_scan_5196,0.0009765864
work_test/test_crop/ct_scan_1055,0.16115081
work_test/test_crop/ct_scan_1870,0.09129165
work_test/test_crop/ct_scan_2081,0.00022680925
work_test/test_crop/ct_scan_4110,0.0071312096
work_test/test_crop/ct_scan_1786,0.079221234
work_test/test_crop/ct_scan_1199,0.2500221
work_test/test_crop/ct_scan_4527,0.20981759
work_test/test_crop/ct_scan_865,0.0072066193
work_test/test_crop/ct_scan_316,0.0001346413
work_test/test_crop/ct_scan_819,0.007879254
work_test/test_crop/ct_scan_3694,0.07117143
work_test/test_crop/ct_scan_2945,0.0009456723
work_test/test_crop/ct_scan_2814,0.027368303
work_test/test_crop/ct_scan_1512,0.42564487
work_test/test_crop/ct_scan_3886,0.015944846
work_test/test_crop/ct_scan_3358,0.0018768024
work_test/test_crop/ct_scan_3576,0.005203561
work_test/test_crop/ct_scan_2849,0.77911055
work_test/test_crop/ct_scan_3907,1.0619891e-05
work_test/test_crop/ct_scan_2914,0.000381242
work_test/test_crop/ct_scan_869,7.334244e-05
work_test/test_crop/ct_scan_3667,0.9830764
work_test/test_crop/ct_scan_661,0.49190527
work_test/test_crop/ct_scan_1530,9.625793e-08
work_test/test_crop/ct_scan_1317,0.043013513
work_test/test_crop/ct_scan_569,0.0029457305
work_test/test_crop/ct_scan_1751,0.006287176
work_test/test_crop/ct_scan_2695,0.13988656
work_test/test_crop/ct_scan_207,0.0005290401
work_test/test_crop/ct_scan_5244,0.28661188
work_test/test_crop/ct_scan_249,0.026634168
work_test/test_crop/ct_scan_4827,0.3343218
work_test/test_crop/ct_scan_1358,0.0005142095
work_test/test_crop/ct_scan_3781,0.0003959341
work_test/test_crop/ct_scan_3989,0.055142805
work_test/test_crop/ct_scan_115,0.0008698713
work_test/test_crop/ct_scan_3981,0.014918415
work_test/test_crop/ct_scan_3528,0.026960948
work_test/test_crop/ct_scan_2640,0.0004237585
work_test/test_crop/ct_scan_2468,0.05508641
work_test/test_crop/ct_scan_1499,0.002561401
work_test/test_crop/ct_scan_2289,0.0008927069
work_test/test_crop/ct_scan_64,0.030255714
work_test/test_crop/ct_scan_1633,0.060015053
work_test/test_crop/ct_scan_4649,0.00081515487
work_test/test_crop/ct_scan_314,0.00041179048
work_test/test_crop/ct_scan_1772,0.008144618
work_test/test_crop/ct_scan_3747,0.08264739
work_test/test_crop/ct_scan_28,0.0023687724
work_test/test_crop/ct_scan_3625,0.16093662
work_test/test_crop/ct_scan_512,0.018421445
work_test/test_crop/ct_scan_4250,0.0024484084
work_test/test_crop/ct_scan_2409,0.00056687585
work_test/test_crop/ct_scan_2279,0.001621436
work_test/test_crop/ct_scan_3126,0.034418147
work_test/test_crop/ct_scan_372,0.5440791
work_test/test_crop/ct_scan_2439,9.3733135e-05
work_test/test_crop/ct_scan_4079,3.262264e-05
work_test/test_crop/ct_scan_1155,0.009349685
work_test/test_crop/ct_scan_1996,2.9401011e-05
work_test/test_crop/ct_scan_3639,8.4372805e-05
work_test/test_crop/ct_scan_1362,0.22498
work_test/test_crop/ct_scan_1824,0.0012221567
work_test/test_crop/ct_scan_3490,0.008078347
work_test/test_crop/ct_scan_2928,0.14290611
work_test/test_crop/ct_scan_4607,0.056058235
work_test/test_crop/ct_scan_3759,0.0002152203
work_test/test_crop/ct_scan_5028,0.0086899325
work_test/test_crop/ct_scan_3800,0.018777365
work_test/test_crop/ct_scan_3904,0.11680088
work_test/test_crop/ct_scan_2845,0.069359325
work_test/test_crop/ct_scan_347,0.010615284
work_test/test_crop/ct_scan_4059,0.056893922
work_test/test_crop/ct_scan_4043,0.0021194685
work_test/test_crop/ct_scan_681,0.00012207436
work_test/test_crop/ct_scan_1515,0.013001384
work_test/test_crop/ct_scan_1560,0.39024124
work_test/test_crop/ct_scan_3349,0.3078832
work_test/test_crop/ct_scan_174,0.18066299
work_test/test_crop/ct_scan_5146,0.05434522
work_test/test_crop/ct_scan_900,0.021179114
work_test/test_crop/ct_scan_507,0.0013935554
work_test/test_crop/ct_scan_1450,0.0078112683
work_test/test_crop/ct_scan_639,0.11169006
work_test/test_crop/ct_scan_4519,0.0015094113
work_test/test_crop/ct_scan_2500,0.014642435
work_test/test_crop/ct_scan_4938,0.00082017167
work_test/test_crop/ct_scan_1811,0.025458943
work_test/test_crop/ct_scan_2895,0.7953807
work_test/test_crop/ct_scan_2951,0.0042899298
work_test/test_crop/ct_scan_2121,0.008570874
work_test/test_crop/ct_scan_1396,0.0028990067
work_test/test_crop/ct_scan_3411,0.04605591
work_test/test_crop/ct_scan_4906,0.34668517
work_test/test_crop/ct_scan_4035,0.33563337
work_test/test_crop/ct_scan_1412,0.0007731803
work_test/test_crop/ct_scan_5279,1.2254831e-05
work_test/test_crop/ct_scan_1553,0.49787956
work_test/test_crop/ct_scan_2017,0.0011476766
work_test/test_crop/ct_scan_519,0.0049339123
work_test/test_crop/ct_scan_1937,0.10242311
work_test/test_crop/ct_scan_5081,0.065036006
work_test/test_crop/ct_scan_260,0.0047308267
work_test/test_crop/ct_scan_885,0.00010571656
work_test/test_crop/ct_scan_1194,0.5703623
work_test/test_crop/ct_scan_3810,0.0827116
work_test/test_crop/ct_scan_2525,0.37682793
work_test/test_crop/ct_scan_4654,0.99994516
work_test/test_crop/ct_scan_4219,0.0014525665
work_test/test_crop/ct_scan_949,0.017837472
work_test/test_crop/ct_scan_1986,0.043185443
work_test/test_crop/ct_scan_3615,0.6372335
work_test/test_crop/ct_scan_4194,0.27269435
work_test/test_crop/ct_scan_4008,0.0057321745
work_test/test_crop/ct_scan_4349,0.016569152
work_test/test_crop/ct_scan_2722,0.00034157134
work_test/test_crop/ct_scan_967,0.25821012
work_test/test_crop/ct_scan_4271,0.27399817
work_test/test_crop/ct_scan_3586,0.45171154
work_test/test_crop/ct_scan_972,0.07102214
work_test/test_crop/ct_scan_3219,0.30721682
work_test/test_crop/ct_scan_2432,0.046824496
work_test/test_crop/ct_scan_2790,0.06045841
work_test/test_crop/ct_scan_1557,0.03751275
work_test/test_crop/ct_scan_4343,0.020647975
work_test/test_crop/ct_scan_2277,0.007277634
work_test/test_crop/ct_scan_767,0.00090662454
work_test/test_crop/ct_scan_429,0.11528634
work_test/test_crop/ct_scan_5069,0.0008755783
work_test/test_crop/ct_scan_913,0.35159558
work_test/test_crop/ct_scan_2182,0.00090668513
work_test/test_crop/ct_scan_4736,0.22832343
work_test/test_crop/ct_scan_761,0.99695337
work_test/test_crop/ct_scan_3649,0.16620858
work_test/test_crop/ct_scan_1060,0.21436733
work_test/test_crop/ct_scan_2478,0.019814521
work_test/test_crop/ct_scan_2978,0.3490575
work_test/test_crop/ct_scan_2363,0.9858339
work_test/test_crop/ct_scan_4306,0.074517
work_test/test_crop/ct_scan_983,0.17911616
work_test/test_crop/ct_scan_779,0.99945855
work_test/test_crop/ct_scan_3673,0.0025425325
work_test/test_crop/ct_scan_4447,0.0023135724
work_test/test_crop/ct_scan_2451,0.0005031794
work_test/test_crop/ct_scan_2176,0.011164041
work_test/test_crop/ct_scan_2308,0.029617796
work_test/test_crop/ct_scan_1994,0.73633164
work_test/test_crop/ct_scan_86,0.052901685
work_test/test_crop/ct_scan_4699,0.0011780023
work_test/test_crop/ct_scan_50,0.35805184
work_test/test_crop/ct_scan_3602,0.50686705
work_test/test_crop/ct_scan_4606,0.15049563
work_test/test_crop/ct_scan_1304,0.010617078
work_test/test_crop/ct_scan_2443,0.05225175
work_test/test_crop/ct_scan_1631,0.99988425
work_test/test_crop/ct_scan_1759,9.230154e-05
work_test/test_crop/ct_scan_3145,0.0014582952
work_test/test_crop/ct_scan_2295,0.99809945
work_test/test_crop/ct_scan_4177,5.8977006e-05
work_test/test_crop/ct_scan_1909,0.12537244
work_test/test_crop/ct_scan_4255,0.038420405
work_test/test_crop/ct_scan_883,2.967396e-05
work_test/test_crop/ct_scan_4616,0.0025619231
work_test/test_crop/ct_scan_369,0.9999144
work_test/test_crop/ct_scan_1026,0.0029150199
work_test/test_crop/ct_scan_610,0.00819893
work_test/test_crop/ct_scan_3630,0.065373585
work_test/test_crop/ct_scan_862,0.015035313
work_test/test_crop/ct_scan_3859,0.005059223
work_test/test_crop/ct_scan_598,0.061220452
work_test/test_crop/ct_scan_2665,0.019272985
work_test/test_crop/ct_scan_3960,0.000573862
work_test/test_crop/ct_scan_946,0.0069916807
work_test/test_crop/ct_scan_277,0.15377949
work_test/test_crop/ct_scan_3896,0.037984498
work_test/test_crop/ct_scan_4348,0.06843564
work_test/test_crop/ct_scan_1878,0.397567
work_test/test_crop/ct_scan_2923,0.009633176
work_test/test_crop/ct_scan_2498,0.16123937
