path,pred
work_test/test_crop/ct_scan_1455,0.059890386
work_test/test_crop/ct_scan_3372,0.5726048
work_test/test_crop/ct_scan_839,0.30792084
work_test/test_crop/ct_scan_3044,0.06500056
work_test/test_crop/ct_scan_1578,0.06699273
work_test/test_crop/ct_scan_859,5.304953e-05
work_test/test_crop/ct_scan_188,0.02628021
work_test/test_crop/ct_scan_171,0.05044338
work_test/test_crop/ct_scan_2612,0.08719115
work_test/test_crop/ct_scan_3832,0.024903188
work_test/test_crop/ct_scan_3903,0.5864418
work_test/test_crop/ct_scan_3395,0.03929055
work_test/test_crop/ct_scan_2716,0.094719306
work_test/test_crop/ct_scan_1760,0.073597215
work_test/test_crop/ct_scan_1417,0.0001380912
work_test/test_crop/ct_scan_2044,0.0019879467
work_test/test_crop/ct_scan_674,0.037881304
work_test/test_crop/ct_scan_121,0.20899712
work_test/test_crop/ct_scan_953,0.5445162
work_test/test_crop/ct_scan_4278,0.16738811
work_test/test_crop/ct_scan_938,0.010817216
work_test/test_crop/ct_scan_3635,0.0016382629
work_test/test_crop/ct_scan_247,0.00049482146
work_test/test_crop/ct_scan_1600,0.0064172763
work_test/test_crop/ct_scan_2992,0.24245746
work_test/test_crop/ct_scan_3708,0.02304257
work_test/test_crop/ct_scan_1279,0.26146114
work_test/test_crop/ct_scan_3917,0.0759165
work_test/test_crop/ct_scan_2011,0.10046432
work_test/test_crop/ct_scan_1269,0.01525071
work_test/test_crop/ct_scan_4485,0.6522381
work_test/test_crop/ct_scan_2323,0.105638154
work_test/test_crop/ct_scan_4032,0.045421652
work_test/test_crop/ct_scan_818,0.59960973
work_test/test_crop/ct_scan_4012,0.005707457
work_test/test_crop/ct_scan_2006,0.27885187
work_test/test_crop/ct_scan_1843,0.036026772
work_test/test_crop/ct_scan_988,1.5762188e-08
work_test/test_crop/ct_scan_129,0.006713327
work_test/test_crop/ct_scan_499,0.00091256923
work_test/test_crop/ct_scan_2168,0.26195335
work_test/test_crop/ct_scan_3322,0.083094746
work_test/test_crop/ct_scan_4954,0.31628534
work_test/test_crop/ct_scan_1032,0.28506917
work_test/test_crop/ct_scan_2700,0.9266234
work_test/test_crop/ct_scan_3739,0.012635068
work_test/test_crop/ct_scan_1490,0.026010284
work_test/test_crop/ct_scan_4972,0.03649423
work_test/test_crop/ct_scan_2065,0.007519603
work_test/test_crop/ct_scan_4438,0.054119013
work_test/test_crop/ct_scan_991,0.93994516
work_test/test_crop/ct_scan_2868,0.24811293
work_test/test_crop/ct_scan_4795,0.00021862007
work_test/test_crop/ct_scan_3193,0.045947008
work_test/test_crop/ct_scan_1659,0.011468196
work_test/test_crop/ct_scan_2047,0.24061705
work_test/test_crop/ct_scan_1378,0.007294491
work_test/test_crop/ct_scan_4859,0.0011088153
work_test/test_crop/ct_scan_4145,0.010946306
work_test/test_crop/ct_scan_4628,0.26345667
work_test/test_crop/ct_scan_4577,0.39504945
work_test/test_crop/ct_scan_1401,0.19424096
work_test/test_crop/ct_scan_625,0.62770927
work_test/test_crop/ct_scan_417,0.20848657
work_test/test_crop/ct_scan_212,0.0011862083
work_test/test_crop/ct_scan_1297,0.018437615
work_test/test_crop/ct_scan_4188,0.07717646
work_test/test_crop/ct_scan_1558,0.06647606
work_test/test_crop/ct_scan_2702,0.026058007
work_test/test_crop/ct_scan_5086,0.020376
work_test/test_crop/ct_scan_1487,0.81866956
work_test/test_crop/ct_scan_4220,0.00011204799
work_test/test_crop/ct_scan_4098,0.12620382
work_test/test_crop/ct_scan_1070,0.2172088
work_test/test_crop/ct_scan_4441,0.0027247095
work_test/test_crop/ct_scan_2688,0.09504076
work_test/test_crop/ct_scan_4307,0.01247016
work_test/test_crop/ct_scan_4403,0.9980986
work_test/test_crop/ct_scan_2668,0.1141712
work_test/test_crop/ct_scan_1719,0.14646861
work_test/test_crop/ct_scan_1263,9.813345e-06
work_test/test_crop/ct_scan_4883,0.0057678516
work_test/test_crop/ct_scan_147,0.03784512
work_test/test_crop/ct_scan_4137,0.0013747613
work_test/test_crop/ct_scan_2769,0.0015769466
work_test/test_crop/ct_scan_2076,0.17296848
work_test/test_crop/ct_scan_1329,0.70572805
work_test/test_crop/ct_scan_5177,0.014358589
work_test/test_crop/ct_scan_5022,0.007154899
work_test/test_crop/ct_scan_1809,0.98463106
work_test/test_crop/ct_scan_413,0.023163497
work_test/test_crop/ct_scan_1524,0.5934459
work_test/test_crop/ct_scan_2496,0.99997735
work_test/test_crop/ct_scan_3578,0.07493964
work_test/test_crop/ct_scan_785,0.029263701
work_test/test_crop/ct_scan_1392,0.4342928
work_test/test_crop/ct_scan_3736,0.015131745
work_test/test_crop/ct_scan_2322,4.8420986e-07
work_test/test_crop/ct_scan_3963,0.0021109467
work_test/test_crop/ct_scan_4892,0.00016179221
work_test/test_crop/ct_scan_3310,0.13360454
work_test/test_crop/ct_scan_4396,0.0062741083
work_test/test_crop/ct_scan_1302,0.39619404
work_test/test_crop/ct_scan_726,2.46779e-06
work_test/test_crop/ct_scan_4141,0.013263771
work_test/test_crop/ct_scan_1699,0.2297663
work_test/test_crop/ct_scan_2766,0.25466588
work_test/test_crop/ct_scan_1947,0.39587128
work_test/test_crop/ct_scan_4412,0.20673493
work_test/test_crop/ct_scan_654,0.8540372
work_test/test_crop/ct_scan_3159,0.23617043
work_test/test_crop/ct_scan_863,0.0010763684
work_test/test_crop/ct_scan_4764,0.0062737553
work_test/test_crop/ct_scan_4724,0.039000496
work_test/test_crop/ct_scan_2750,0.18698849
work_test/test_crop/ct_scan_762,0.15816702
work_test/test_crop/ct_scan_2231,0.46249488
work_test/test_crop/ct_scan_5204,1.526835e-05
work_test/test_crop/ct_scan_146,0.55516386
work_test/test_crop/ct_scan_1403,0.00015514459
work_test/test_crop/ct_scan_2179,0.00046749375
work_test/test_crop/ct_scan_154,0.020567317
work_test/test_crop/ct_scan_1914,0.043137714
work_test/test_crop/ct_scan_4332,0.031846806
work_test/test_crop/ct_scan_341,0.998643
work_test/test_crop/ct_scan_861,0.0024259298
work_test/test_crop/ct_scan_4345,0.0033444068
work_test/test_crop/ct_scan_1525,0.034053497
work_test/test_crop/ct_scan_1389,0.0072507714
work_test/test_crop/ct_scan_4338,0.0007257155
work_test/test_crop/ct_scan_2164,0.009160834
work_test/test_crop/ct_scan_2377,0.44764283
work_test/test_crop/ct_scan_2595,0.01208952
work_test/test_crop/ct_scan_5164,0.054896917
work_test/test_crop/ct_scan_4813,0.7970907
work_test/test_crop/ct_scan_614,0.051821485
work_test/test_crop/ct_scan_2092,0.05304006
work_test/test_crop/ct_scan_292,0.52095073
work_test/test_crop/ct_scan_2582,0.057998076
work_test/test_crop/ct_scan_4828,0.0018836412
work_test/test_crop/ct_scan_4047,0.0061196964
work_test/test_crop/ct_scan_5070,0.15564883
work_test/test_crop/ct_scan_2122,0.99806726
work_test/test_crop/ct_scan_5003,0.044753946
work_test/test_crop/ct_scan_2043,0.3661212
work_test/test_crop/ct_scan_5263,0.15524977
work_test/test_crop/ct_scan_3091,0.10067585
work_test/test_crop/ct_scan_1427,0.037921906
work_test/test_crop/ct_scan_1479,0.031624835
work_test/test_crop/ct_scan_1107,0.016671056
work_test/test_crop/ct_scan_693,0.027575547
work_test/test_crop/ct_scan_2648,0.33174717
work_test/test_crop/ct_scan_1225,0.007821211
work_test/test_crop/ct_scan_3088,2.7420525e-05
work_test/test_crop/ct_scan_2516,0.0012610278
work_test/test_crop/ct_scan_2924,0.0067231907
work_test/test_crop/ct_scan_308,0.09725966
work_test/test_crop/ct_scan_3561,0.051980782
work_test/test_crop/ct_scan_5122,0.3915125
work_test/test_crop/ct_scan_974,0.5127308
work_test/test_crop/ct_scan_2393,0.008240289
work_test/test_crop/ct_scan_3993,0.12358379
work_test/test_crop/ct_scan_1162,0.06008368
work_test/test_crop/ct_scan_4270,0.19775593
work_test/test_crop/ct_scan_4663,0.19432554
work_test/test_crop/ct_scan_2144,0.06002728
work_test/test_crop/ct_scan_4552,0.00043309655
work_test/test_crop/ct_scan_2820,0.050702
work_test/test_crop/ct_scan_4267,0.042075332
work_test/test_crop/ct_scan_387,0.10977851
work_test/test_crop/ct_scan_2538,0.09901466
work_test/test_crop/ct_scan_1394,0.004718743
work_test/test_crop/ct_scan_3726,0.7068697
work_test/test_crop/ct_scan_1259,0.92625237
work_test/test_crop/ct_scan_1342,0.9610289
work_test/test_crop/ct_scan_627,0.98708296
work_test/test_crop/ct_scan_265,0.02958215
work_test/test_crop/ct_scan_2221,0.78122514
work_test/test_crop/ct_scan_4631,0.24994539
work_test/test_crop/ct_scan_3480,1.3347456e-05
work_test/test_crop/ct_scan_165,0.16486442
work_test/test_crop/ct_scan_4582,0.18099354
work_test/test_crop/ct_scan_996,0.18907423
work_test/test_crop/ct_scan_269,0.009997218
work_test/test_crop/ct_scan_2343,0.14127344
work_test/test_crop/ct_scan_3678,0.01645565
work_test/test_crop/ct_scan_2534,0.0016061419
work_test/test_crop/ct_scan_1008,0.25996676
work_test/test_crop/ct_scan_1517,0.076457284
work_test/test_crop/ct_scan_3006,0.04674711
work_test/test_crop/ct_scan_2359,0.9999216
work_test/test_crop/ct_scan_4034,0.0010291598
work_test/test_crop/ct_scan_2817,0.0042161522
work_test/test_crop/ct_scan_4435,0.1851413
work_test/test_crop/ct_scan_4501,0.007297131
work_test/test_crop/ct_scan_3260,0.31921664
work_test/test_crop/ct_scan_2264,0.074997984
work_test/test_crop/ct_scan_1712,0.0064358437
work_test/test_crop/ct_scan_2799,0.3542389
work_test/test_crop/ct_scan_251,0.1803482
work_test/test_crop/ct_scan_3350,0.005799941
work_test/test_crop/ct_scan_224,0.6863148
work_test/test_crop/ct_scan_2190,0.07073181
work_test/test_crop/ct_scan_2930,0.0013979439
work_test/test_crop/ct_scan_992,0.07364481
work_test/test_crop/ct_scan_4280,0.018104145
work_test/test_crop/ct_scan_22,0.6959402
work_test/test_crop/ct_scan_4048,0.0031687925
work_test/test_crop/ct_scan_2937,1.860428e-05
work_test/test_crop/ct_scan_5201,0.235244
work_test/test_crop/ct_scan_4036,0.16816191
work_test/test_crop/ct_scan_2025,0.31474397
work_test/test_crop/ct_scan_5228,0.19372858
work_test/test_crop/ct_scan_0,0.40198207
work_test/test_crop/ct_scan_5259,0.21089368
work_test/test_crop/ct_scan_656,0.0016386539
work_test/test_crop/ct_scan_3024,0.002533566
work_test/test_crop/ct_scan_3669,0.9993863
work_test/test_crop/ct_scan_342,0.012705017
work_test/test_crop/ct_scan_4935,0.07454911
work_test/test_crop/ct_scan_995,0.06762977
work_test/test_crop/ct_scan_5211,0.0029284263
work_test/test_crop/ct_scan_4290,0.009062567
work_test/test_crop/ct_scan_4670,0.24032196
work_test/test_crop/ct_scan_2860,0.007908677
work_test/test_crop/ct_scan_4283,0.12048258
work_test/test_crop/ct_scan_2067,0.049478993
work_test/test_crop/ct_scan_3512,0.07753699
work_test/test_crop/ct_scan_3946,0.20518623
work_test/test_crop/ct_scan_4961,0.00012456925
work_test/test_crop/ct_scan_2512,0.0006071444
work_test/test_crop/ct_scan_852,0.047759727
work_test/test_crop/ct_scan_4275,0.91494524
work_test/test_crop/ct_scan_1047,0.9766198
work_test/test_crop/ct_scan_4971,0.058880683
work_test/test_crop/ct_scan_2762,0.20228991
work_test/test_crop/ct_scan_4882,0.01610132
work_test/test_crop/ct_scan_1236,0.20312887
work_test/test_crop/ct_scan_2329,0.0008384734
work_test/test_crop/ct_scan_3538,0.019634187
work_test/test_crop/ct_scan_1771,4.395746e-06
work_test/test_crop/ct_scan_757,0.012869251
work_test/test_crop/ct_scan_2965,0.07587788
work_test/test_crop/ct_scan_3380,0.031881228
work_test/test_crop/ct_scan_3197,0.003968626
work_test/test_crop/ct_scan_3731,0.03217272
work_test/test_crop/ct_scan_2077,0.011120124
work_test/test_crop/ct_scan_3037,0.2964731
work_test/test_crop/ct_scan_3740,0.0269297
work_test/test_crop/ct_scan_2132,0.9207173
work_test/test_crop/ct_scan_1264,0.014954847
work_test/test_crop/ct_scan_4963,0.083727896
work_test/test_crop/ct_scan_185,0.0014641625
work_test/test_crop/ct_scan_2786,0.008679616
work_test/test_crop/ct_scan_5196,0.0012275256
work_test/test_crop/ct_scan_1055,0.16063702
work_test/test_crop/ct_scan_1870,0.13062373
work_test/test_crop/ct_scan_2081,0.0003214372
work_test/test_crop/ct_scan_4110,0.0050727255
work_test/test_crop/ct_scan_1786,0.044179764
work_test/test_crop/ct_scan_1199,0.1556491
work_test/test_crop/ct_scan_4527,0.18970516
work_test/test_crop/ct_scan_865,0.009354608
work_test/test_crop/ct_scan_316,0.00030017825
work_test/test_crop/ct_scan_819,0.0054371
work_test/test_crop/ct_scan_3694,0.06452241
work_test/test_crop/ct_scan_2945,0.0032267421
work_test/test_crop/ct_scan_2814,0.024229877
work_test/test_crop/ct_scan_1512,0.3969123
work_test/test_crop/ct_scan_3886,0.0358147
work_test/test_crop/ct_scan_3358,0.0034010026
work_test/test_crop/ct_scan_3576,0.008441441
work_test/test_crop/ct_scan_2849,0.7879732
work_test/test_crop/ct_scan_3907,1.4647381e-05
work_test/test_crop/ct_scan_2914,0.00023840144
work_test/test_crop/ct_scan_869,8.235612e-05
work_test/test_crop/ct_scan_3667,0.96178156
work_test/test_crop/ct_scan_661,0.42913672
work_test/test_crop/ct_scan_1530,2.1842042e-07
work_test/test_crop/ct_scan_1317,0.030699523
work_test/test_crop/ct_scan_569,0.0027097976
work_test/test_crop/ct_scan_1751,0.0024476429
work_test/test_crop/ct_scan_2695,0.17191805
work_test/test_crop/ct_scan_207,0.0016966447
work_test/test_crop/ct_scan_5244,0.35114083
work_test/test_crop/ct_scan_249,0.019483307
work_test/test_crop/ct_scan_4827,0.30640057
work_test/test_crop/ct_scan_1358,0.00020560218
work_test/test_crop/ct_scan_3781,0.00058701873
work_test/test_crop/ct_scan_3989,0.090891264
work_test/test_crop/ct_scan_115,0.0011446488
work_test/test_crop/ct_scan_3981,0.00822289
work_test/test_crop/ct_scan_3528,0.0066515254
work_test/test_crop/ct_scan_2640,0.00038714698
work_test/test_crop/ct_scan_2468,0.11737063
work_test/test_crop/ct_scan_1499,0.0019836642
work_test/test_crop/ct_scan_2289,0.0011705937
work_test/test_crop/ct_scan_64,0.022771906
work_test/test_crop/ct_scan_1633,0.064284146
work_test/test_crop/ct_scan_4649,0.0007859741
work_test/test_crop/ct_scan_314,0.0035599002
work_test/test_crop/ct_scan_1772,0.0045942767
work_test/test_crop/ct_scan_3747,0.07778668
work_test/test_crop/ct_scan_28,0.014050581
work_test/test_crop/ct_scan_3625,0.20024198
work_test/test_crop/ct_scan_512,0.014908005
work_test/test_crop/ct_scan_4250,0.0032477856
work_test/test_crop/ct_scan_2409,0.0017606321
work_test/test_crop/ct_scan_2279,0.0014976099
work_test/test_crop/ct_scan_3126,0.045334443
work_test/test_crop/ct_scan_372,0.69847226
work_test/test_crop/ct_scan_2439,9.6559656e-05
work_test/test_crop/ct_scan_4079,4.3335203e-05
work_test/test_crop/ct_scan_1155,0.014964497
work_test/test_crop/ct_scan_1996,7.4333555e-05
work_test/test_crop/ct_scan_3639,0.00036226932
work_test/test_crop/ct_scan_1362,0.16474207
work_test/test_crop/ct_scan_1824,0.0010770607
work_test/test_crop/ct_scan_3490,0.0051229326
work_test/test_crop/ct_scan_2928,0.06772177
work_test/test_crop/ct_scan_4607,0.054652933
work_test/test_crop/ct_scan_3759,9.881904e-05
work_test/test_crop/ct_scan_5028,0.012141148
work_test/test_crop/ct_scan_3800,0.10358639
work_test/test_crop/ct_scan_3904,0.10281784
work_test/test_crop/ct_scan_2845,0.036258608
work_test/test_crop/ct_scan_347,0.014200367
work_test/test_crop/ct_scan_4059,0.031851836
work_test/test_crop/ct_scan_4043,0.0013020965
work_test/test_crop/ct_scan_681,0.00021350455
work_test/test_crop/ct_scan_1515,0.015166358
work_test/test_crop/ct_scan_1560,0.3698258
work_test/test_crop/ct_scan_3349,0.3804391
work_test/test_crop/ct_scan_174,0.14343295
work_test/test_crop/ct_scan_5146,0.10306818
work_test/test_crop/ct_scan_900,0.016079865
work_test/test_crop/ct_scan_507,0.0025666445
work_test/test_crop/ct_scan_1450,0.022271384
work_test/test_crop/ct_scan_639,0.17076062
work_test/test_crop/ct_scan_4519,0.0008262076
work_test/test_crop/ct_scan_2500,0.015384784
work_test/test_crop/ct_scan_4938,0.0005132643
work_test/test_crop/ct_scan_1811,0.034405652
work_test/test_crop/ct_scan_2895,0.86809725
work_test/test_crop/ct_scan_2951,0.0037270903
work_test/test_crop/ct_scan_2121,0.0101061575
work_test/test_crop/ct_scan_1396,0.013847832
work_test/test_crop/ct_scan_3411,0.065262035
work_test/test_crop/ct_scan_4906,0.34513977
work_test/test_crop/ct_scan_4035,0.27717194
work_test/test_crop/ct_scan_1412,0.0023193755
work_test/test_crop/ct_scan_5279,8.973837e-06
work_test/test_crop/ct_scan_1553,0.34897918
work_test/test_crop/ct_scan_2017,0.00065082236
work_test/test_crop/ct_scan_519,0.0021432242
work_test/test_crop/ct_scan_1937,0.0941733
work_test/test_crop/ct_scan_5081,0.098445244
work_test/test_crop/ct_scan_260,0.0041734464
work_test/test_crop/ct_scan_885,7.988712e-05
work_test/test_crop/ct_scan_1194,0.56285745
work_test/test_crop/ct_scan_3810,0.11121945
work_test/test_crop/ct_scan_2525,0.39561117
work_test/test_crop/ct_scan_4654,0.9999531
work_test/test_crop/ct_scan_4219,0.00142651
work_test/test_crop/ct_scan_949,0.013303638
work_test/test_crop/ct_scan_1986,0.070076495
work_test/test_crop/ct_scan_3615,0.49372372
work_test/test_crop/ct_scan_4194,0.24748251
work_test/test_crop/ct_scan_4008,0.007605998
work_test/test_crop/ct_scan_4349,0.022857174
work_test/test_crop/ct_scan_2722,0.00055100676
work_test/test_crop/ct_scan_967,0.1672171
work_test/test_crop/ct_scan_4271,0.24532674
work_test/test_crop/ct_scan_3586,0.3303846
work_test/test_crop/ct_scan_972,0.082292974
work_test/test_crop/ct_scan_3219,0.2841492
work_test/test_crop/ct_scan_2432,0.062094115
work_test/test_crop/ct_scan_2790,0.08124722
work_test/test_crop/ct_scan_1557,0.02872526
work_test/test_crop/ct_scan_4343,0.04274552
work_test/test_crop/ct_scan_2277,0.017517768
work_test/test_crop/ct_scan_767,0.0009082396
work_test/test_crop/ct_scan_429,0.12107143
work_test/test_crop/ct_scan_5069,0.00040704056
work_test/test_crop/ct_scan_913,0.3521608
work_test/test_crop/ct_scan_2182,0.0011677792
work_test/test_crop/ct_scan_4736,0.20569012
work_test/test_crop/ct_scan_761,0.9971904
work_test/test_crop/ct_scan_3649,0.11037243
work_test/test_crop/ct_scan_1060,0.26124957
work_test/test_crop/ct_scan_2478,0.0362149
work_test/test_crop/ct_scan_2978,0.22929914
work_test/test_crop/ct_scan_2363,0.9869309
work_test/test_crop/ct_scan_4306,0.085686445
work_test/test_crop/ct_scan_983,0.24642333
work_test/test_crop/ct_scan_779,0.9990118
work_test/test_crop/ct_scan_3673,0.0015754792
work_test/test_crop/ct_scan_4447,0.010060872
work_test/test_crop/ct_scan_2451,0.00041464128
work_test/test_crop/ct_scan_2176,0.010664422
work_test/test_crop/ct_scan_2308,0.021493709
work_test/test_crop/ct_scan_1994,0.6307295
work_test/test_crop/ct_scan_86,0.05037641
work_test/test_crop/ct_scan_4699,0.0008963029
work_test/test_crop/ct_scan_50,0.28999057
work_test/test_crop/ct_scan_3602,0.534368
work_test/test_crop/ct_scan_4606,0.15049557
work_test/test_crop/ct_scan_1304,0.021662144
work_test/test_crop/ct_scan_2443,0.09731038
work_test/test_crop/ct_scan_1631,0.9997379
work_test/test_crop/ct_scan_1759,5.207988e-05
work_test/test_crop/ct_scan_3145,0.0020495339
work_test/test_crop/ct_scan_2295,0.997012
work_test/test_crop/ct_scan_4177,6.985534e-05
work_test/test_crop/ct_scan_1909,0.06680688
work_test/test_crop/ct_scan_4255,0.06056135
work_test/test_crop/ct_scan_883,0.00052433816
work_test/test_crop/ct_scan_4616,0.0031451231
work_test/test_crop/ct_scan_369,0.9998834
work_test/test_crop/ct_scan_1026,0.0025464531
work_test/test_crop/ct_scan_610,0.0026756292
work_test/test_crop/ct_scan_3630,0.04504921
work_test/test_crop/ct_scan_862,0.04373039
work_test/test_crop/ct_scan_3859,0.013044331
work_test/test_crop/ct_scan_598,0.051701084
work_test/test_crop/ct_scan_2665,0.04426173
work_test/test_crop/ct_scan_3960,0.0007861131
work_test/test_crop/ct_scan_946,0.011694922
work_test/test_crop/ct_scan_277,0.12535992
work_test/test_crop/ct_scan_3896,0.038119867
work_test/test_crop/ct_scan_4348,0.069527484
work_test/test_crop/ct_scan_1878,0.41314453
work_test/test_crop/ct_scan_2923,0.07236123
work_test/test_crop/ct_scan_2498,0.19840127
work_test/test_crop/ct_scan_1386,0.5402558
work_test/test_crop/ct_scan_5143,0.35461736
work_test/test_crop/ct_scan_2754,0.946351
work_test/test_crop/ct_scan_4651,0.007891647
work_test/test_crop/ct_scan_3741,0.00085374917
work_test/test_crop/ct_scan_672,0.35758168
work_test/test_crop/ct_scan_715,0.0005107797
work_test/test_crop/ct_scan_3470,0.7033866
work_test/test_crop/ct_scan_2975,0.99810624
work_test/test_crop/ct_scan_3589,0.061207823
work_test/test_crop/ct_scan_4228,0.024955815
work_test/test_crop/ct_scan_1310,0.69744766
work_test/test_crop/ct_scan_1495,0.0058753667
work_test/test_crop/ct_scan_4782,0.5465489
work_test/test_crop/ct_scan_2336,0.117338054
work_test/test_crop/ct_scan_5189,0.08595042
work_test/test_crop/ct_scan_2721,0.010046351
work_test/test_crop/ct_scan_4962,0.030576045
work_test/test_crop/ct_scan_4621,0.12639719
work_test/test_crop/ct_scan_2553,0.012057507
work_test/test_crop/ct_scan_2898,0.9908149
work_test/test_crop/ct_scan_2546,0.10009525
work_test/test_crop/ct_scan_2569,0.23402296
work_test/test_crop/ct_scan_2339,0.019712688
work_test/test_crop/ct_scan_2061,0.99958056
work_test/test_crop/ct_scan_4656,0.41617343
work_test/test_crop/ct_scan_1305,0.99680364
work_test/test_crop/ct_scan_4812,0.7821633
work_test/test_crop/ct_scan_5044,0.015145435
work_test/test_crop/ct_scan_1125,0.04472063
work_test/test_crop/ct_scan_710,0.53571284
work_test/test_crop/ct_scan_3844,0.134062
work_test/test_crop/ct_scan_187,0.98786896
work_test/test_crop/ct_scan_4007,0.07942683
work_test/test_crop/ct_scan_3202,0.057793435
work_test/test_crop/ct_scan_2302,0.9743105
work_test/test_crop/ct_scan_1944,0.97438973
work_test/test_crop/ct_scan_911,0.005517645
work_test/test_crop/ct_scan_584,0.993994
work_test/test_crop/ct_scan_140,0.025456453
work_test/test_crop/ct_scan_689,0.1621002
work_test/test_crop/ct_scan_2410,0.04527765
work_test/test_crop/ct_scan_1230,0.07496785
work_test/test_crop/ct_scan_2159,0.00064695545
work_test/test_crop/ct_scan_668,0.043025993
work_test/test_crop/ct_scan_3767,1.26830555e-05
work_test/test_crop/ct_scan_1292,0.023692437
work_test/test_crop/ct_scan_3537,0.12860326
work_test/test_crop/ct_scan_1181,0.08002356
work_test/test_crop/ct_scan_2495,0.3969812
work_test/test_crop/ct_scan_2342,0.006096361
work_test/test_crop/ct_scan_3752,0.23606463
work_test/test_crop/ct_scan_3590,0.55249816
work_test/test_crop/ct_scan_2349,0.49944752
work_test/test_crop/ct_scan_44,0.030435417
work_test/test_crop/ct_scan_1678,0.12618499
work_test/test_crop/ct_scan_2203,0.0005042648
work_test/test_crop/ct_scan_1040,0.0011956097
work_test/test_crop/ct_scan_635,0.07211156
work_test/test_crop/ct_scan_4725,0.22263822
work_test/test_crop/ct_scan_5165,0.14788574
work_test/test_crop/ct_scan_1723,0.19134957
work_test/test_crop/ct_scan_4483,0.083846286
work_test/test_crop/ct_scan_1373,0.27778846
work_test/test_crop/ct_scan_4849,0.0069733397
work_test/test_crop/ct_scan_653,0.0021824418
work_test/test_crop/ct_scan_1984,8.830961e-05
work_test/test_crop/ct_scan_5111,0.014383989
work_test/test_crop/ct_scan_2230,0.22534417
work_test/test_crop/ct_scan_3761,0.036679104
work_test/test_crop/ct_scan_667,0.04612078
work_test/test_crop/ct_scan_1051,0.012606729
work_test/test_crop/ct_scan_4510,1.6387271e-06
work_test/test_crop/ct_scan_3171,0.23052359
work_test/test_crop/ct_scan_4553,0.0021690426
work_test/test_crop/ct_scan_3535,0.086121105
work_test/test_crop/ct_scan_1035,0.034585934
work_test/test_crop/ct_scan_1453,1.7458156e-07
work_test/test_crop/ct_scan_4627,0.10253623
work_test/test_crop/ct_scan_1380,0.00035047648
work_test/test_crop/ct_scan_3011,0.043513115
work_test/test_crop/ct_scan_4109,0.22424474
work_test/test_crop/ct_scan_3875,0.0053988933
work_test/test_crop/ct_scan_1491,0.1337865
work_test/test_crop/ct_scan_1224,0.109516166
work_test/test_crop/ct_scan_4222,0.045136582
work_test/test_crop/ct_scan_3692,0.016058227
work_test/test_crop/ct_scan_4182,0.9999493
work_test/test_crop/ct_scan_1823,0.101517126
work_test/test_crop/ct_scan_3734,0.018627828
work_test/test_crop/ct_scan_3036,0.25977916
work_test/test_crop/ct_scan_5024,0.8795622
work_test/test_crop/ct_scan_3653,0.12814452
work_test/test_crop/ct_scan_4659,0.98991483
work_test/test_crop/ct_scan_4491,0.31822518
work_test/test_crop/ct_scan_1372,0.31958777
work_test/test_crop/ct_scan_4518,0.061058775
work_test/test_crop/ct_scan_2368,0.004517942
work_test/test_crop/ct_scan_4472,0.009285228
work_test/test_crop/ct_scan_5063,0.122572385
work_test/test_crop/ct_scan_202,0.007858766
work_test/test_crop/ct_scan_3191,0.076874584
work_test/test_crop/ct_scan_3216,0.0020061987
work_test/test_crop/ct_scan_2320,0.99926233
work_test/test_crop/ct_scan_3248,0.005854741
work_test/test_crop/ct_scan_4033,0.015531029
work_test/test_crop/ct_scan_1203,0.5793287
work_test/test_crop/ct_scan_5149,0.5950395
work_test/test_crop/ct_scan_4931,0.366183
work_test/test_crop/ct_scan_1366,0.0006911417
work_test/test_crop/ct_scan_4547,0.027334016
work_test/test_crop/ct_scan_2286,0.33033353
work_test/test_crop/ct_scan_3246,0.06788177
work_test/test_crop/ct_scan_5256,0.008090759
work_test/test_crop/ct_scan_755,0.0353026
work_test/test_crop/ct_scan_1656,0.25912648
work_test/test_crop/ct_scan_659,0.25586593
work_test/test_crop/ct_scan_2201,0.99864227
work_test/test_crop/ct_scan_538,0.09569804
work_test/test_crop/ct_scan_3356,0.3835985
work_test/test_crop/ct_scan_2773,0.21469
work_test/test_crop/ct_scan_606,0.028578334
work_test/test_crop/ct_scan_1322,0.31257245
work_test/test_crop/ct_scan_3462,0.9963087
work_test/test_crop/ct_scan_826,0.092772186
work_test/test_crop/ct_scan_4709,0.0025393737
work_test/test_crop/ct_scan_3815,0.039130926
work_test/test_crop/ct_scan_3121,0.9729464
work_test/test_crop/ct_scan_1229,0.858288
work_test/test_crop/ct_scan_685,0.01234636
work_test/test_crop/ct_scan_1340,0.7200443
work_test/test_crop/ct_scan_237,0.0008685578
work_test/test_crop/ct_scan_3575,0.99410355
work_test/test_crop/ct_scan_4696,0.38214648
work_test/test_crop/ct_scan_1049,0.21648441
work_test/test_crop/ct_scan_8,0.6591243
work_test/test_crop/ct_scan_3620,0.09435164
work_test/test_crop/ct_scan_3468,0.009576401
work_test/test_crop/ct_scan_1089,0.0013792553
work_test/test_crop/ct_scan_4300,0.33666137
work_test/test_crop/ct_scan_3816,0.14228386
work_test/test_crop/ct_scan_5108,0.006072333
work_test/test_crop/ct_scan_5029,0.21547243
work_test/test_crop/ct_scan_1206,0.41739476
work_test/test_crop/ct_scan_2822,0.07542996
work_test/test_crop/ct_scan_736,0.1201444
work_test/test_crop/ct_scan_2736,0.027884595
