path,pred
work_test/test_crop/ct_scan_2076,0.18416226
work_test/test_crop/ct_scan_1329,0.7262551
work_test/test_crop/ct_scan_5177,0.016044414
work_test/test_crop/ct_scan_5022,0.0068208724
work_test/test_crop/ct_scan_1809,0.9846465
work_test/test_crop/ct_scan_413,0.02605607
work_test/test_crop/ct_scan_1524,0.60276914
work_test/test_crop/ct_scan_2496,0.9999793
work_test/test_crop/ct_scan_3578,0.08419372
work_test/test_crop/ct_scan_785,0.03240054
work_test/test_crop/ct_scan_1392,0.41716027
work_test/test_crop/ct_scan_3736,0.0153769525
work_test/test_crop/ct_scan_2322,3.995404e-07
work_test/test_crop/ct_scan_3963,0.0024094018
work_test/test_crop/ct_scan_4892,0.00024340683
work_test/test_crop/ct_scan_3310,0.14633346
work_test/test_crop/ct_scan_4396,0.0072387317
work_test/test_crop/ct_scan_1302,0.3968289
work_test/test_crop/ct_scan_726,3.9156016e-06
work_test/test_crop/ct_scan_4141,0.010266507
work_test/test_crop/ct_scan_1699,0.24001841
work_test/test_crop/ct_scan_2766,0.26563197
work_test/test_crop/ct_scan_1947,0.4122859
work_test/test_crop/ct_scan_4412,0.19268857
work_test/test_crop/ct_scan_654,0.8602769
work_test/test_crop/ct_scan_3159,0.23287432
work_test/test_crop/ct_scan_863,0.0013189742
work_test/test_crop/ct_scan_4764,0.0059445216
work_test/test_crop/ct_scan_4724,0.033520125
work_test/test_crop/ct_scan_2750,0.21973386
work_test/test_crop/ct_scan_762,0.12595
work_test/test_crop/ct_scan_2231,0.48324066
work_test/test_crop/ct_scan_5204,1.858775e-05
work_test/test_crop/ct_scan_146,0.55723274
work_test/test_crop/ct_scan_1403,0.00010033095
work_test/test_crop/ct_scan_2179,0.00032476676
work_test/test_crop/ct_scan_154,0.017738776
work_test/test_crop/ct_scan_1914,0.048796073
work_test/test_crop/ct_scan_4332,0.032535285
work_test/test_crop/ct_scan_341,0.9987071
work_test/test_crop/ct_scan_861,0.0023942704
work_test/test_crop/ct_scan_4345,0.0023895497
work_test/test_crop/ct_scan_1525,0.03468166
work_test/test_crop/ct_scan_1389,0.005266844
work_test/test_crop/ct_scan_4338,0.00077515375
work_test/test_crop/ct_scan_2164,0.010014361
work_test/test_crop/ct_scan_2377,0.45156842
work_test/test_crop/ct_scan_2595,0.010638118
work_test/test_crop/ct_scan_5164,0.050590944
work_test/test_crop/ct_scan_4813,0.7918259
work_test/test_crop/ct_scan_614,0.05453543
work_test/test_crop/ct_scan_2092,0.05436489
work_test/test_crop/ct_scan_292,0.5271018
work_test/test_crop/ct_scan_2582,0.058467995
work_test/test_crop/ct_scan_4828,0.0020974858
work_test/test_crop/ct_scan_4047,0.0055919597
work_test/test_crop/ct_scan_5070,0.15081827
work_test/test_crop/ct_scan_2122,0.9976209
work_test/test_crop/ct_scan_5003,0.048551716
work_test/test_crop/ct_scan_2043,0.34794205
work_test/test_crop/ct_scan_5263,0.14009868
work_test/test_crop/ct_scan_3091,0.12339927
work_test/test_crop/ct_scan_1427,0.034959055
work_test/test_crop/ct_scan_1479,0.032225233
work_test/test_crop/ct_scan_1107,0.020212319
work_test/test_crop/ct_scan_693,0.037944056
work_test/test_crop/ct_scan_2648,0.34656507
work_test/test_crop/ct_scan_1225,0.007522422
work_test/test_crop/ct_scan_3088,3.982348e-05
work_test/test_crop/ct_scan_2516,0.0013525968
work_test/test_crop/ct_scan_2924,0.006960833
work_test/test_crop/ct_scan_308,0.10239375
work_test/test_crop/ct_scan_3561,0.057201512
work_test/test_crop/ct_scan_5122,0.42999086
work_test/test_crop/ct_scan_974,0.5000317
work_test/test_crop/ct_scan_2393,0.008414537
work_test/test_crop/ct_scan_3993,0.15251854
work_test/test_crop/ct_scan_1162,0.07326537
work_test/test_crop/ct_scan_4270,0.18834636
work_test/test_crop/ct_scan_4663,0.21156004
work_test/test_crop/ct_scan_2144,0.06911254
work_test/test_crop/ct_scan_4552,0.00040585798
work_test/test_crop/ct_scan_2820,0.05001586
work_test/test_crop/ct_scan_4267,0.055287797
work_test/test_crop/ct_scan_387,0.104815565
work_test/test_crop/ct_scan_2538,0.09968482
work_test/test_crop/ct_scan_1394,0.0045820936
work_test/test_crop/ct_scan_3726,0.72768724
work_test/test_crop/ct_scan_1259,0.92436
work_test/test_crop/ct_scan_1342,0.9623167
work_test/test_crop/ct_scan_627,0.990496
work_test/test_crop/ct_scan_265,0.03759486
work_test/test_crop/ct_scan_2221,0.7979786
work_test/test_crop/ct_scan_4631,0.25257248
work_test/test_crop/ct_scan_3480,1.1674323e-05
work_test/test_crop/ct_scan_165,0.1648643
work_test/test_crop/ct_scan_4582,0.15607396
work_test/test_crop/ct_scan_996,0.16648239
work_test/test_crop/ct_scan_269,0.008223761
work_test/test_crop/ct_scan_2343,0.13584055
work_test/test_crop/ct_scan_3678,0.017783394
work_test/test_crop/ct_scan_2534,0.0016643446
work_test/test_crop/ct_scan_1008,0.25381613
work_test/test_crop/ct_scan_1517,0.052488185
work_test/test_crop/ct_scan_3006,0.046615247
work_test/test_crop/ct_scan_2359,0.9999181
work_test/test_crop/ct_scan_4034,0.0015886901
work_test/test_crop/ct_scan_2817,0.004216862
work_test/test_crop/ct_scan_4435,0.21410601
work_test/test_crop/ct_scan_4501,0.005592157
work_test/test_crop/ct_scan_3260,0.2829694
work_test/test_crop/ct_scan_2264,0.085365266
work_test/test_crop/ct_scan_1712,0.006435846
work_test/test_crop/ct_scan_2799,0.3353271
work_test/test_crop/ct_scan_251,0.17573185
work_test/test_crop/ct_scan_3350,0.004498358
work_test/test_crop/ct_scan_224,0.66622615
work_test/test_crop/ct_scan_2190,0.0787699
work_test/test_crop/ct_scan_2930,0.0012678786
work_test/test_crop/ct_scan_992,0.084107265
work_test/test_crop/ct_scan_4280,0.014666674
work_test/test_crop/ct_scan_22,0.72558904
work_test/test_crop/ct_scan_4048,0.0029081053
work_test/test_crop/ct_scan_2937,2.2444827e-05
work_test/test_crop/ct_scan_5201,0.21189432
work_test/test_crop/ct_scan_4036,0.1783131
work_test/test_crop/ct_scan_2025,0.30529
work_test/test_crop/ct_scan_5228,0.19653556
work_test/test_crop/ct_scan_0,0.44561046
work_test/test_crop/ct_scan_5259,0.2133781
work_test/test_crop/ct_scan_656,0.0015259747
work_test/test_crop/ct_scan_3024,0.00041341208
work_test/test_crop/ct_scan_3669,0.9993741
work_test/test_crop/ct_scan_342,0.008717271
work_test/test_crop/ct_scan_4935,0.07039423
work_test/test_crop/ct_scan_995,0.061943162
work_test/test_crop/ct_scan_5211,0.003226196
work_test/test_crop/ct_scan_4290,0.005215776
work_test/test_crop/ct_scan_4670,0.26745743
work_test/test_crop/ct_scan_2860,0.00917656
work_test/test_crop/ct_scan_4283,0.11627301
work_test/test_crop/ct_scan_2067,0.057105232
work_test/test_crop/ct_scan_3512,0.089139946
work_test/test_crop/ct_scan_3946,0.19045484
work_test/test_crop/ct_scan_4961,0.00019208845
work_test/test_crop/ct_scan_2512,0.00051010755
work_test/test_crop/ct_scan_852,0.053886145
work_test/test_crop/ct_scan_4275,0.90028304
work_test/test_crop/ct_scan_1047,0.97887117
work_test/test_crop/ct_scan_4971,0.05566861
work_test/test_crop/ct_scan_2762,0.17306438
work_test/test_crop/ct_scan_4882,0.015043316
work_test/test_crop/ct_scan_1236,0.20477478
work_test/test_crop/ct_scan_2329,0.0008384733
work_test/test_crop/ct_scan_3538,0.018826244
work_test/test_crop/ct_scan_1771,5.399182e-06
work_test/test_crop/ct_scan_757,0.019333435
work_test/test_crop/ct_scan_2965,0.07314115
work_test/test_crop/ct_scan_3380,0.020753415
work_test/test_crop/ct_scan_3197,0.0043130144
work_test/test_crop/ct_scan_3731,0.025779242
work_test/test_crop/ct_scan_2077,0.010070255
work_test/test_crop/ct_scan_3037,0.278298
work_test/test_crop/ct_scan_3740,0.03050902
work_test/test_crop/ct_scan_2132,0.9317954
work_test/test_crop/ct_scan_1264,0.020085512
work_test/test_crop/ct_scan_4963,0.080313995
work_test/test_crop/ct_scan_185,0.0014690798
work_test/test_crop/ct_scan_2786,0.008119048
work_test/test_crop/ct_scan_5196,0.0016245618
work_test/test_crop/ct_scan_1055,0.13398837
work_test/test_crop/ct_scan_1870,0.11752701
work_test/test_crop/ct_scan_2081,0.00029506735
work_test/test_crop/ct_scan_4110,0.0061442344
work_test/test_crop/ct_scan_1786,0.04054282
work_test/test_crop/ct_scan_1199,0.17146167
work_test/test_crop/ct_scan_4527,0.17431892
work_test/test_crop/ct_scan_865,0.007310572
work_test/test_crop/ct_scan_316,0.00038340286
work_test/test_crop/ct_scan_819,0.004928401
work_test/test_crop/ct_scan_3694,0.07061472
work_test/test_crop/ct_scan_2945,0.0020168237
work_test/test_crop/ct_scan_2814,0.027026817
work_test/test_crop/ct_scan_1512,0.3891831
work_test/test_crop/ct_scan_3886,0.03748722
work_test/test_crop/ct_scan_3358,0.0023924354
work_test/test_crop/ct_scan_3576,0.011635883
work_test/test_crop/ct_scan_2849,0.7361771
work_test/test_crop/ct_scan_3907,1.5506652e-05
work_test/test_crop/ct_scan_2914,0.00016758298
work_test/test_crop/ct_scan_869,9.959149e-05
work_test/test_crop/ct_scan_3667,0.96707404
work_test/test_crop/ct_scan_661,0.5072356
work_test/test_crop/ct_scan_1530,2.0782707e-07
work_test/test_crop/ct_scan_1317,0.028929645
work_test/test_crop/ct_scan_569,0.003225599
work_test/test_crop/ct_scan_1751,0.00051590835
work_test/test_crop/ct_scan_2695,0.17928602
work_test/test_crop/ct_scan_207,0.0011751067
work_test/test_crop/ct_scan_5244,0.36665642
work_test/test_crop/ct_scan_249,0.022206008
work_test/test_crop/ct_scan_4827,0.2903963
work_test/test_crop/ct_scan_1358,0.00025670108
work_test/test_crop/ct_scan_3781,0.0006776808
work_test/test_crop/ct_scan_3989,0.09323088
work_test/test_crop/ct_scan_115,0.0013788741
work_test/test_crop/ct_scan_3981,0.0070037046
work_test/test_crop/ct_scan_3528,0.005755835
work_test/test_crop/ct_scan_2640,0.00047644292
work_test/test_crop/ct_scan_2468,0.12127175
work_test/test_crop/ct_scan_1499,0.0019924955
work_test/test_crop/ct_scan_2289,0.0012021668
work_test/test_crop/ct_scan_64,0.020013371
work_test/test_crop/ct_scan_1633,0.06375685
work_test/test_crop/ct_scan_4649,0.0010254895
work_test/test_crop/ct_scan_314,0.0029290058
work_test/test_crop/ct_scan_1772,0.004676411
work_test/test_crop/ct_scan_3747,0.08368037
work_test/test_crop/ct_scan_28,0.011037464
work_test/test_crop/ct_scan_3625,0.19770834
work_test/test_crop/ct_scan_512,0.012704355
work_test/test_crop/ct_scan_4250,0.00287963
work_test/test_crop/ct_scan_2409,0.0022199235
work_test/test_crop/ct_scan_2279,0.0017332981
work_test/test_crop/ct_scan_3126,0.033695556
work_test/test_crop/ct_scan_372,0.72014177
work_test/test_crop/ct_scan_2439,0.000118643904
work_test/test_crop/ct_scan_4079,4.393061e-05
work_test/test_crop/ct_scan_1155,0.014691569
work_test/test_crop/ct_scan_1996,6.5541855e-05
work_test/test_crop/ct_scan_3639,0.00027293383
work_test/test_crop/ct_scan_1362,0.17911306
work_test/test_crop/ct_scan_1824,0.00091120286
work_test/test_crop/ct_scan_3490,0.005429502
work_test/test_crop/ct_scan_2928,0.05773263
work_test/test_crop/ct_scan_4607,0.05266642
work_test/test_crop/ct_scan_3759,0.00015577584
work_test/test_crop/ct_scan_5028,0.013615338
work_test/test_crop/ct_scan_3800,0.060332756
work_test/test_crop/ct_scan_3904,0.094248906
work_test/test_crop/ct_scan_2845,0.014951077
work_test/test_crop/ct_scan_347,0.018776566
work_test/test_crop/ct_scan_4059,0.03104316
work_test/test_crop/ct_scan_4043,0.0012278178
work_test/test_crop/ct_scan_681,0.00024708154
work_test/test_crop/ct_scan_1515,0.014990419
work_test/test_crop/ct_scan_1560,0.37329674
work_test/test_crop/ct_scan_3349,0.3561578
work_test/test_crop/ct_scan_174,0.14203653
work_test/test_crop/ct_scan_5146,0.097264804
work_test/test_crop/ct_scan_900,0.016112171
work_test/test_crop/ct_scan_507,0.0032369879
work_test/test_crop/ct_scan_1450,0.020779317
work_test/test_crop/ct_scan_639,0.15884945
work_test/test_crop/ct_scan_4519,0.0010361741
work_test/test_crop/ct_scan_2500,0.004928216
work_test/test_crop/ct_scan_4938,0.00051824964
work_test/test_crop/ct_scan_1811,0.034229033
work_test/test_crop/ct_scan_2895,0.86990213
work_test/test_crop/ct_scan_2951,0.0037142332
work_test/test_crop/ct_scan_2121,0.010390782
work_test/test_crop/ct_scan_1396,0.014464112
work_test/test_crop/ct_scan_3411,0.06333728
work_test/test_crop/ct_scan_4906,0.36531374
work_test/test_crop/ct_scan_4035,0.29678106
work_test/test_crop/ct_scan_1412,0.0014130629
work_test/test_crop/ct_scan_5279,7.693243e-06
work_test/test_crop/ct_scan_1553,0.4144892
work_test/test_crop/ct_scan_2017,0.00049563334
work_test/test_crop/ct_scan_519,0.0023639225
work_test/test_crop/ct_scan_1937,0.10300658
work_test/test_crop/ct_scan_5081,0.09379073
work_test/test_crop/ct_scan_260,0.006296289
work_test/test_crop/ct_scan_885,9.311181e-05
work_test/test_crop/ct_scan_1194,0.55759996
work_test/test_crop/ct_scan_3810,0.11731794
work_test/test_crop/ct_scan_2525,0.38428894
work_test/test_crop/ct_scan_4654,0.999946
work_test/test_crop/ct_scan_4219,0.0014745597
work_test/test_crop/ct_scan_949,0.013355339
work_test/test_crop/ct_scan_1986,0.061253894
work_test/test_crop/ct_scan_3615,0.52689165
work_test/test_crop/ct_scan_4194,0.25100526
work_test/test_crop/ct_scan_4008,0.00490939
work_test/test_crop/ct_scan_4349,0.017545214
work_test/test_crop/ct_scan_2722,0.0007075073
work_test/test_crop/ct_scan_967,0.16561754
work_test/test_crop/ct_scan_4271,0.23915021
work_test/test_crop/ct_scan_3586,0.34118456
work_test/test_crop/ct_scan_972,0.09397166
work_test/test_crop/ct_scan_3219,0.25174487
work_test/test_crop/ct_scan_2432,0.06412796
work_test/test_crop/ct_scan_2790,0.09792961
work_test/test_crop/ct_scan_1557,0.035070494
work_test/test_crop/ct_scan_4343,0.034758125
work_test/test_crop/ct_scan_2277,0.016509349
work_test/test_crop/ct_scan_767,0.0008789057
work_test/test_crop/ct_scan_429,0.13498287
work_test/test_crop/ct_scan_5069,0.00048718965
work_test/test_crop/ct_scan_913,0.3526745
work_test/test_crop/ct_scan_2182,0.0015232048
work_test/test_crop/ct_scan_4736,0.18383126
work_test/test_crop/ct_scan_761,0.99706805
work_test/test_crop/ct_scan_3649,0.106057264
work_test/test_crop/ct_scan_1060,0.22875743
work_test/test_crop/ct_scan_2478,0.04073422
work_test/test_crop/ct_scan_2978,0.26261815
work_test/test_crop/ct_scan_2363,0.98891944
work_test/test_crop/ct_scan_4306,0.08219076
work_test/test_crop/ct_scan_983,0.27287692
work_test/test_crop/ct_scan_779,0.99880886
work_test/test_crop/ct_scan_3673,0.0017223305
work_test/test_crop/ct_scan_4447,0.010110395
work_test/test_crop/ct_scan_2451,0.00049872196
work_test/test_crop/ct_scan_2176,0.01091228
work_test/test_crop/ct_scan_2308,0.022693496
work_test/test_crop/ct_scan_1994,0.6283878
work_test/test_crop/ct_scan_86,0.049388014
work_test/test_crop/ct_scan_4699,0.0009880962
work_test/test_crop/ct_scan_50,0.30673054
work_test/test_crop/ct_scan_3602,0.5252332
work_test/test_crop/ct_scan_4606,0.15049565
work_test/test_crop/ct_scan_1304,0.013428381
work_test/test_crop/ct_scan_2443,0.10233011
work_test/test_crop/ct_scan_1631,0.9997021
work_test/test_crop/ct_scan_1759,7.3254974e-05
work_test/test_crop/ct_scan_3145,0.0018295295
work_test/test_crop/ct_scan_2295,0.99722755
work_test/test_crop/ct_scan_4177,7.273765e-05
work_test/test_crop/ct_scan_1909,0.08801641
work_test/test_crop/ct_scan_4255,0.067476995
work_test/test_crop/ct_scan_883,0.00048332778
work_test/test_crop/ct_scan_4616,0.0029444546
work_test/test_crop/ct_scan_369,0.99985635
work_test/test_crop/ct_scan_1026,0.002407229
work_test/test_crop/ct_scan_610,0.0023338692
work_test/test_crop/ct_scan_3630,0.04933824
work_test/test_crop/ct_scan_862,0.03694311
work_test/test_crop/ct_scan_3859,0.007030639
work_test/test_crop/ct_scan_598,0.04908537
work_test/test_crop/ct_scan_2665,0.044439163
work_test/test_crop/ct_scan_3960,0.0004354744
work_test/test_crop/ct_scan_946,0.012186128
work_test/test_crop/ct_scan_277,0.11903288
work_test/test_crop/ct_scan_3896,0.048686102
work_test/test_crop/ct_scan_4348,0.0771767
work_test/test_crop/ct_scan_1878,0.39845642
work_test/test_crop/ct_scan_2923,0.056104325
work_test/test_crop/ct_scan_2498,0.19368324
work_test/test_crop/ct_scan_1386,0.55050385
work_test/test_crop/ct_scan_5143,0.34210953
work_test/test_crop/ct_scan_2754,0.953567
work_test/test_crop/ct_scan_4651,0.0072475323
work_test/test_crop/ct_scan_3741,0.00078877306
work_test/test_crop/ct_scan_672,0.32930627
work_test/test_crop/ct_scan_715,0.00044039584
work_test/test_crop/ct_scan_3470,0.69273525
work_test/test_crop/ct_scan_2975,0.9980914
work_test/test_crop/ct_scan_3589,0.06335876
work_test/test_crop/ct_scan_4228,0.022803815
work_test/test_crop/ct_scan_1310,0.7197492
work_test/test_crop/ct_scan_1495,0.0053305794
work_test/test_crop/ct_scan_4782,0.56028956
work_test/test_crop/ct_scan_2336,0.15072557
work_test/test_crop/ct_scan_5189,0.06019814
work_test/test_crop/ct_scan_2721,0.010294786
work_test/test_crop/ct_scan_4962,0.026150674
work_test/test_crop/ct_scan_4621,0.1259565
work_test/test_crop/ct_scan_2553,0.011568861
work_test/test_crop/ct_scan_2898,0.98737735
work_test/test_crop/ct_scan_2546,0.09345278
work_test/test_crop/ct_scan_2569,0.23245919
work_test/test_crop/ct_scan_2339,0.018250499
work_test/test_crop/ct_scan_2061,0.9995588
work_test/test_crop/ct_scan_4656,0.38579386
work_test/test_crop/ct_scan_1305,0.99733
work_test/test_crop/ct_scan_4812,0.78173155
work_test/test_crop/ct_scan_5044,0.011968062
work_test/test_crop/ct_scan_1125,0.041979622
work_test/test_crop/ct_scan_710,0.54166615
work_test/test_crop/ct_scan_3844,0.13099451
work_test/test_crop/ct_scan_187,0.98917216
work_test/test_crop/ct_scan_4007,0.07327627
work_test/test_crop/ct_scan_3202,0.059514843
work_test/test_crop/ct_scan_2302,0.97734517
work_test/test_crop/ct_scan_1944,0.97459286
work_test/test_crop/ct_scan_911,0.0063496074
work_test/test_crop/ct_scan_584,0.9962948
work_test/test_crop/ct_scan_140,0.02793938
work_test/test_crop/ct_scan_689,0.14312473
work_test/test_crop/ct_scan_2410,0.04351995
work_test/test_crop/ct_scan_1230,0.079418674
work_test/test_crop/ct_scan_2159,0.0006866587
work_test/test_crop/ct_scan_668,0.032796808
work_test/test_crop/ct_scan_3767,1.4683875e-05
work_test/test_crop/ct_scan_1292,0.022210209
work_test/test_crop/ct_scan_3537,0.13007265
work_test/test_crop/ct_scan_1181,0.07766557
work_test/test_crop/ct_scan_2495,0.35363373
work_test/test_crop/ct_scan_2342,0.00604219
work_test/test_crop/ct_scan_3752,0.2472568
work_test/test_crop/ct_scan_3590,0.56062144
work_test/test_crop/ct_scan_2349,0.52181065
work_test/test_crop/ct_scan_44,0.026222747
work_test/test_crop/ct_scan_1678,0.15003571
work_test/test_crop/ct_scan_2203,0.0004870508
work_test/test_crop/ct_scan_1040,0.0010057875
work_test/test_crop/ct_scan_635,0.061871268
work_test/test_crop/ct_scan_4725,0.20960084
work_test/test_crop/ct_scan_5165,0.13291968
work_test/test_crop/ct_scan_1723,0.19522664
work_test/test_crop/ct_scan_4483,0.11833861
work_test/test_crop/ct_scan_1373,0.26391113
work_test/test_crop/ct_scan_4849,0.005570916
work_test/test_crop/ct_scan_653,0.0007574329
work_test/test_crop/ct_scan_1984,5.9467064e-05
work_test/test_crop/ct_scan_5111,0.013202576
work_test/test_crop/ct_scan_2230,0.23360713
work_test/test_crop/ct_scan_3761,0.041902017
work_test/test_crop/ct_scan_667,0.04612079
work_test/test_crop/ct_scan_1051,0.011274451
work_test/test_crop/ct_scan_4510,2.1668716e-06
work_test/test_crop/ct_scan_3171,0.2498591
work_test/test_crop/ct_scan_4553,0.0024685054
work_test/test_crop/ct_scan_3535,0.09678677
work_test/test_crop/ct_scan_1035,0.031615485
work_test/test_crop/ct_scan_1453,2.1805275e-07
work_test/test_crop/ct_scan_4627,0.10024667
work_test/test_crop/ct_scan_1380,0.00032100335
work_test/test_crop/ct_scan_3011,0.022530884
work_test/test_crop/ct_scan_4109,0.21252272
work_test/test_crop/ct_scan_3875,0.004098024
work_test/test_crop/ct_scan_1491,0.15825516
work_test/test_crop/ct_scan_1224,0.1035197
work_test/test_crop/ct_scan_4222,0.03872756
work_test/test_crop/ct_scan_3692,0.019639071
work_test/test_crop/ct_scan_4182,0.9999542
work_test/test_crop/ct_scan_1823,0.123229586
work_test/test_crop/ct_scan_3734,0.021618675
work_test/test_crop/ct_scan_3036,0.29486448
work_test/test_crop/ct_scan_5024,0.87036484
work_test/test_crop/ct_scan_3653,0.12221098
work_test/test_crop/ct_scan_4659,0.98859704
work_test/test_crop/ct_scan_4491,0.30512983
work_test/test_crop/ct_scan_1372,0.31410736
work_test/test_crop/ct_scan_4518,0.047635462
work_test/test_crop/ct_scan_2368,0.0044509065
work_test/test_crop/ct_scan_4472,0.009422628
work_test/test_crop/ct_scan_5063,0.09457361
work_test/test_crop/ct_scan_202,0.008124029
work_test/test_crop/ct_scan_3191,0.07752188
work_test/test_crop/ct_scan_3216,0.0016568325
work_test/test_crop/ct_scan_2320,0.999282
work_test/test_crop/ct_scan_3248,0.0053349137
work_test/test_crop/ct_scan_4033,0.012834219
work_test/test_crop/ct_scan_1203,0.6075313
work_test/test_crop/ct_scan_5149,0.58906955
work_test/test_crop/ct_scan_4931,0.37052727
work_test/test_crop/ct_scan_1366,0.000690755
work_test/test_crop/ct_scan_4547,0.024701007
work_test/test_crop/ct_scan_2286,0.33768064
work_test/test_crop/ct_scan_3246,0.09381013
work_test/test_crop/ct_scan_5256,0.008057376
work_test/test_crop/ct_scan_755,0.029850792
work_test/test_crop/ct_scan_1656,0.2903718
work_test/test_crop/ct_scan_659,0.2407647
work_test/test_crop/ct_scan_2201,0.9986354
work_test/test_crop/ct_scan_538,0.109593555
work_test/test_crop/ct_scan_3356,0.39525488
work_test/test_crop/ct_scan_2773,0.21734715
work_test/test_crop/ct_scan_606,0.037529558
work_test/test_crop/ct_scan_1322,0.31958526
work_test/test_crop/ct_scan_3462,0.99681103
work_test/test_crop/ct_scan_826,0.09449454
work_test/test_crop/ct_scan_4709,0.0024606215
work_test/test_crop/ct_scan_3815,0.045847874
work_test/test_crop/ct_scan_3121,0.98135245
work_test/test_crop/ct_scan_1229,0.8258041
work_test/test_crop/ct_scan_685,0.01325853
work_test/test_crop/ct_scan_1340,0.7260526
work_test/test_crop/ct_scan_237,0.0007828254
work_test/test_crop/ct_scan_3575,0.9941703
work_test/test_crop/ct_scan_4696,0.3759552
work_test/test_crop/ct_scan_1049,0.20630284
work_test/test_crop/ct_scan_8,0.6729383
work_test/test_crop/ct_scan_3620,0.09765196
work_test/test_crop/ct_scan_3468,0.013291365
work_test/test_crop/ct_scan_1089,0.001105224
work_test/test_crop/ct_scan_4300,0.36952117
work_test/test_crop/ct_scan_3816,0.1417375
work_test/test_crop/ct_scan_5108,0.004670256
work_test/test_crop/ct_scan_5029,0.23526259
work_test/test_crop/ct_scan_1206,0.42969203
work_test/test_crop/ct_scan_2822,0.07063087
work_test/test_crop/ct_scan_736,0.10429411
work_test/test_crop/ct_scan_2736,0.03457604
work_test/test_crop/ct_scan_2080,0.030595291
work_test/test_crop/ct_scan_2466,0.015677463
work_test/test_crop/ct_scan_3848,0.0213639
work_test/test_crop/ct_scan_4891,0.99760455
work_test/test_crop/ct_scan_4706,0.015146892
work_test/test_crop/ct_scan_1995,0.016039226
work_test/test_crop/ct_scan_1865,0.006586087
work_test/test_crop/ct_scan_3965,0.039153285
work_test/test_crop/ct_scan_3950,0.008179392
work_test/test_crop/ct_scan_3162,0.11032917
work_test/test_crop/ct_scan_1196,0.054756574
work_test/test_crop/ct_scan_4584,0.040063974
work_test/test_crop/ct_scan_3769,0.028182626
work_test/test_crop/ct_scan_1286,0.9915663
work_test/test_crop/ct_scan_1702,0.0011965629
work_test/test_crop/ct_scan_951,0.11542437
work_test/test_crop/ct_scan_4967,0.0005937522
work_test/test_crop/ct_scan_1913,0.020689588
work_test/test_crop/ct_scan_1118,0.0033163328
work_test/test_crop/ct_scan_2963,0.009383781
work_test/test_crop/ct_scan_3050,0.29936552
work_test/test_crop/ct_scan_3010,0.08196085
work_test/test_crop/ct_scan_3591,0.6674527
work_test/test_crop/ct_scan_1494,0.018904448
work_test/test_crop/ct_scan_3319,0.569092
work_test/test_crop/ct_scan_4217,0.9996017
work_test/test_crop/ct_scan_5012,0.002833172
work_test/test_crop/ct_scan_559,0.05631072
work_test/test_crop/ct_scan_822,0.019545216
work_test/test_crop/ct_scan_963,0.14785464
work_test/test_crop/ct_scan_2412,0.34251344
work_test/test_crop/ct_scan_1637,0.0031178128
work_test/test_crop/ct_scan_1332,0.12524576
work_test/test_crop/ct_scan_392,0.0021477598
work_test/test_crop/ct_scan_4722,8.817199e-05
work_test/test_crop/ct_scan_4615,0.17017344
work_test/test_crop/ct_scan_4486,0.22785449
work_test/test_crop/ct_scan_2972,0.0022932026
work_test/test_crop/ct_scan_3703,1.9337492e-06
work_test/test_crop/ct_scan_2106,0.6670076
work_test/test_crop/ct_scan_836,0.03494663
work_test/test_crop/ct_scan_2436,0.0003144933
work_test/test_crop/ct_scan_4824,1.1105918e-05
work_test/test_crop/ct_scan_151,0.0007547712
work_test/test_crop/ct_scan_2437,0.20235534
work_test/test_crop/ct_scan_545,0.039680205
work_test/test_crop/ct_scan_2628,0.23942414
work_test/test_crop/ct_scan_1599,0.97436225
work_test/test_crop/ct_scan_288,0.01046117
work_test/test_crop/ct_scan_1814,0.059138678
work_test/test_crop/ct_scan_3633,0.27783805
work_test/test_crop/ct_scan_491,0.08752435
work_test/test_crop/ct_scan_3280,0.0017321348
work_test/test_crop/ct_scan_3071,0.22907369
work_test/test_crop/ct_scan_125,0.015809428
work_test/test_crop/ct_scan_2987,0.0006346601
work_test/test_crop/ct_scan_5172,0.043202393
work_test/test_crop/ct_scan_2417,0.25185937
work_test/test_crop/ct_scan_167,0.6312467
work_test/test_crop/ct_scan_3283,0.10715264
work_test/test_crop/ct_scan_1068,0.23672166
work_test/test_crop/ct_scan_1398,0.08564245
work_test/test_crop/ct_scan_878,0.16454986
work_test/test_crop/ct_scan_2399,0.7648537
work_test/test_crop/ct_scan_2580,0.11395941
work_test/test_crop/ct_scan_927,0.3171426
work_test/test_crop/ct_scan_2063,0.649129
work_test/test_crop/ct_scan_3836,0.042703193
work_test/test_crop/ct_scan_1973,0.33595437
work_test/test_crop/ct_scan_1294,0.03887158
work_test/test_crop/ct_scan_5198,9.864045e-05
work_test/test_crop/ct_scan_2388,0.0008793237
work_test/test_crop/ct_scan_886,0.23673257
work_test/test_crop/ct_scan_2214,0.6016072
work_test/test_crop/ct_scan_470,0.00994677
work_test/test_crop/ct_scan_1287,0.017086264
work_test/test_crop/ct_scan_1325,0.005797903
work_test/test_crop/ct_scan_3386,0.00096593506
work_test/test_crop/ct_scan_2515,0.9956373
work_test/test_crop/ct_scan_2187,0.07502171
work_test/test_crop/ct_scan_1800,0.03783057
work_test/test_crop/ct_scan_2723,0.03578754
work_test/test_crop/ct_scan_986,8.0929e-05
work_test/test_crop/ct_scan_3120,0.03893087
work_test/test_crop/ct_scan_2002,0.35074893
