path,pred
ct_scan_1844,0.035389178
ct_scan_1845,0.96067256
ct_scan_1846,0.035270344
ct_scan_1847,0.95924836
ct_scan_1848,0.03525203
ct_scan_1849,0.035639394
ct_scan_185,0.035324827
ct_scan_1850,0.035411324
ct_scan_1851,0.9593119
ct_scan_1852,0.035467844
ct_scan_1853,0.96069
ct_scan_1854,0.035779543
ct_scan_1855,0.035284355
ct_scan_1856,0.04212589
ct_scan_1857,0.03550539
ct_scan_1858,0.16359282
ct_scan_1859,0.1982845
ct_scan_186,0.9606563
ct_scan_1860,0.035302214
ct_scan_1861,0.035297107
ct_scan_1862,0.035300817
ct_scan_1863,0.03531914
ct_scan_1864,0.035311002
ct_scan_1865,0.035279922
ct_scan_1866,0.03596218
ct_scan_1867,0.035309702
ct_scan_1868,0.03535381
ct_scan_1869,0.035593558
ct_scan_187,0.96051645
ct_scan_1870,0.035327815
ct_scan_1871,0.03533864
ct_scan_1872,0.9606866
ct_scan_1873,0.9607017
ct_scan_1874,0.035274625
ct_scan_1875,0.035411943
ct_scan_1876,0.0353011
ct_scan_1877,0.03537656
ct_scan_1878,0.056389958
ct_scan_1879,0.03554152
ct_scan_188,0.035245918
ct_scan_1880,0.9591448
ct_scan_1881,0.035293154
ct_scan_1882,0.035822645
ct_scan_1883,0.035498645
ct_scan_1884,0.03526655
ct_scan_1885,0.035313383
ct_scan_1886,0.03569034
ct_scan_1887,0.035303853
ct_scan_1888,0.03529577
ct_scan_1889,0.9603756
ct_scan_189,0.03532173
ct_scan_1890,0.03527596
ct_scan_1891,0.035399437
ct_scan_1892,0.035286825
ct_scan_1893,0.061073225
ct_scan_1894,0.03527946
ct_scan_1895,0.035294525
ct_scan_1896,0.035305902
ct_scan_1897,0.035399575
ct_scan_1898,0.9586768
ct_scan_1899,0.9606519
ct_scan_19,0.035313923
ct_scan_190,0.03526485
ct_scan_1900,0.03532013
ct_scan_1901,0.035305567
ct_scan_1902,0.9604968
ct_scan_1903,0.041005936
ct_scan_1904,0.035271518
ct_scan_1905,0.96069133
ct_scan_1906,0.035296507
ct_scan_1907,0.9604799
ct_scan_1908,0.03567982
ct_scan_1909,0.035278864
ct_scan_191,0.035338838
ct_scan_1910,0.9605992
ct_scan_1911,0.03525158
ct_scan_1912,0.03527069
ct_scan_1913,0.03577802
ct_scan_1914,0.035298496
ct_scan_1915,0.960594
ct_scan_1916,0.035290174
ct_scan_1917,0.035322122
ct_scan_1918,0.035297237
ct_scan_1919,0.03529546
ct_scan_192,0.035264827
ct_scan_1920,0.94308233
ct_scan_1921,0.036231432
ct_scan_1922,0.95962316
ct_scan_1923,0.035264485
ct_scan_1924,0.9572905
ct_scan_1925,0.9604507
ct_scan_1926,0.035363056
ct_scan_1927,0.03527986
ct_scan_1928,0.03528447
ct_scan_1929,0.0352823
ct_scan_193,0.035297725
ct_scan_1930,0.037075307
ct_scan_1931,0.9480197
ct_scan_1932,0.035536733
ct_scan_1933,0.0355199
ct_scan_1934,0.96060467
ct_scan_1935,0.037286803
ct_scan_1936,0.035359226
ct_scan_1937,0.03546607
ct_scan_1938,0.03542316
ct_scan_1939,0.03527789
ct_scan_194,0.035279036
ct_scan_1940,0.035438087
ct_scan_1941,0.035310727
ct_scan_1942,0.035304863
ct_scan_1943,0.03656242
ct_scan_1944,0.96071553
ct_scan_1945,0.9593448
ct_scan_1946,0.035365526
ct_scan_1947,0.03624953
ct_scan_1948,0.035275772
ct_scan_1949,0.035431884
ct_scan_195,0.035582438
ct_scan_1950,0.03544936
ct_scan_1951,0.035302453
ct_scan_1952,0.03528956
ct_scan_1953,0.03525305
ct_scan_1954,0.035422783
ct_scan_1955,0.03558446
ct_scan_1956,0.035382457
ct_scan_1957,0.035358638
ct_scan_1958,0.035334975
ct_scan_1959,0.035287075
ct_scan_196,0.03677673
ct_scan_1960,0.035273943
ct_scan_1961,0.9605456
ct_scan_1962,0.035309557
ct_scan_1963,0.035332788
ct_scan_1964,0.8767728
ct_scan_1965,0.035809107
ct_scan_1966,0.03557183
ct_scan_1967,0.03527125
ct_scan_1968,0.0357115
ct_scan_1969,0.035273757
ct_scan_197,0.035302408
ct_scan_1970,0.03528464
ct_scan_1971,0.035288025
ct_scan_1972,0.03552941
ct_scan_1973,0.035673957
ct_scan_1974,0.03539217
ct_scan_1975,0.035328534
ct_scan_1976,0.03527428
ct_scan_1977,0.035299473
ct_scan_1978,0.035332285
ct_scan_1979,0.035269264
ct_scan_198,0.035319634
ct_scan_1980,0.03738265
ct_scan_1981,0.035264883
ct_scan_1982,0.96032333
ct_scan_1983,0.03544921
ct_scan_1984,0.03537043
ct_scan_1985,0.035336748
ct_scan_1986,0.03526456
ct_scan_1987,0.03547673
ct_scan_1988,0.03529542
ct_scan_1989,0.03537191
ct_scan_199,0.035305183
ct_scan_1990,0.03532112
ct_scan_1991,0.035313696
ct_scan_1992,0.035326507
ct_scan_1993,0.9589216
ct_scan_1994,0.9606048
ct_scan_1995,0.035271212
ct_scan_1996,0.035312917
ct_scan_1997,0.035318557
ct_scan_1998,0.03531387
ct_scan_1999,0.9601246
ct_scan_2,0.035322577
ct_scan_20,0.03529361
ct_scan_200,0.035669733
ct_scan_2000,0.03553023
ct_scan_2001,0.03549839
ct_scan_2002,0.035327654
ct_scan_2003,0.03531975
ct_scan_2004,0.035280313
ct_scan_2005,0.9605413
ct_scan_2006,0.037860386
ct_scan_2007,0.035298586
ct_scan_2008,0.035402156
ct_scan_2009,0.035737287
ct_scan_201,0.03532242
ct_scan_2010,0.03529208
ct_scan_2011,0.03531352
ct_scan_2012,0.03908557
ct_scan_2013,0.035556316
ct_scan_2014,0.9597428
ct_scan_2015,0.035656206
ct_scan_2016,0.9606735
ct_scan_2017,0.035322405
ct_scan_2018,0.035389766
ct_scan_2019,0.035785243
ct_scan_202,0.03567864
ct_scan_2020,0.035288583
ct_scan_2021,0.035314877
ct_scan_2022,0.035762053
ct_scan_2023,0.035316356
ct_scan_2024,0.035291433
ct_scan_2025,0.035391614
ct_scan_2026,0.03533483
ct_scan_2027,0.035405006
ct_scan_2028,0.03529539
ct_scan_2029,0.035317905
ct_scan_203,0.035271395
ct_scan_2030,0.035282098
ct_scan_2031,0.96041673
ct_scan_2032,0.03549148
ct_scan_2033,0.035288803
ct_scan_2034,0.035370175
ct_scan_2035,0.03533075
ct_scan_2036,0.035262022
ct_scan_2037,0.9607181
ct_scan_2038,0.03536248
ct_scan_2039,0.03527815
ct_scan_204,0.03532255
ct_scan_2040,0.035676952
ct_scan_2041,0.035260454
ct_scan_2042,0.035332765
ct_scan_2043,0.035500843
ct_scan_2044,0.03535535
ct_scan_2045,0.03536872
ct_scan_2046,0.03601865
ct_scan_2047,0.03530721
ct_scan_2048,0.035293568
ct_scan_2049,0.038986146
ct_scan_205,0.03528636
ct_scan_2050,0.03542514
ct_scan_2051,0.03578898
ct_scan_2052,0.03568788
ct_scan_2053,0.0352809
ct_scan_2054,0.03543276
ct_scan_2055,0.035907593
ct_scan_2056,0.035287965
ct_scan_2057,0.035560977
ct_scan_2058,0.035320528
ct_scan_2059,0.1424363
ct_scan_206,0.0352637
ct_scan_2060,0.036265817
ct_scan_2061,0.96054727
ct_scan_2062,0.9559982
ct_scan_2063,0.9601553
ct_scan_2064,0.035281003
ct_scan_2065,0.035269298
ct_scan_2066,0.035295516
ct_scan_2067,0.035286553
ct_scan_2068,0.035308078
ct_scan_2069,0.035318155
ct_scan_207,0.035291813
ct_scan_2070,0.035285953
ct_scan_2071,0.035370562
ct_scan_2072,0.035273727
ct_scan_2073,0.035318155
ct_scan_2074,0.03531131
ct_scan_2075,0.96058905
ct_scan_2076,0.035294104
ct_scan_2077,0.035303377
ct_scan_2078,0.96034676
ct_scan_2079,0.035632968
ct_scan_208,0.035276476
ct_scan_2080,0.03534634
ct_scan_2081,0.035328865
ct_scan_2082,0.035297763
ct_scan_2083,0.035480652
ct_scan_2084,0.035489623
ct_scan_2085,0.03531552
ct_scan_2086,0.03529221
ct_scan_2087,0.036521826
ct_scan_2088,0.03531182
ct_scan_2089,0.03563116
ct_scan_209,0.035897527
ct_scan_2090,0.035427064
ct_scan_2091,0.03553167
ct_scan_2092,0.035269074
ct_scan_2093,0.035341427
ct_scan_2094,0.03562394
ct_scan_2095,0.035335626
ct_scan_2096,0.9597923
ct_scan_2097,0.035514936
ct_scan_2098,0.035433516
ct_scan_2099,0.03526443
ct_scan_21,0.036677916
ct_scan_210,0.035340317
ct_scan_2100,0.035322126
ct_scan_2101,0.03624498
ct_scan_2102,0.9604243
ct_scan_2103,0.035306193
ct_scan_2104,0.03669923
ct_scan_2105,0.035279945
ct_scan_2106,0.9566811
ct_scan_2107,0.035317905
ct_scan_2108,0.035315283
ct_scan_2109,0.0353776
ct_scan_211,0.035317987
ct_scan_2110,0.9606956
ct_scan_2111,0.0353387
ct_scan_2112,0.03535778
ct_scan_2113,0.035398934
ct_scan_2114,0.03529127
ct_scan_2115,0.035455257
ct_scan_2116,0.03715115
ct_scan_2117,0.9309712
ct_scan_2118,0.03528498
ct_scan_2119,0.03694563
ct_scan_212,0.035296977
ct_scan_2120,0.0352653
ct_scan_2121,0.0352783
ct_scan_2122,0.96055484
ct_scan_2123,0.035317946
ct_scan_2124,0.038293812
ct_scan_2125,0.03547565
ct_scan_2126,0.9606528
ct_scan_2127,0.96046424
ct_scan_2128,0.035270207
ct_scan_2129,0.03529186
ct_scan_213,0.04331764
ct_scan_2130,0.035332628
ct_scan_2131,0.03534677
ct_scan_2132,0.9605257
ct_scan_2133,0.03563075
ct_scan_2134,0.03557613
ct_scan_2135,0.96057683
ct_scan_2136,0.035256248
ct_scan_2137,0.9606433
ct_scan_2138,0.035999343
ct_scan_2139,0.035360128
ct_scan_214,0.03626796
ct_scan_2140,0.035350583
ct_scan_2141,0.03591863
ct_scan_2142,0.9592947
ct_scan_2143,0.035278898
ct_scan_2144,0.03607833
ct_scan_2145,0.0352596
ct_scan_2146,0.035269257
ct_scan_2147,0.035276778
ct_scan_2148,0.959385
ct_scan_2149,0.035260543
ct_scan_215,0.03531587
ct_scan_2150,0.9603931
ct_scan_2151,0.035277497
ct_scan_2152,0.03527309
ct_scan_2153,0.035481125
ct_scan_2154,0.035452124
ct_scan_2155,0.035390362
ct_scan_2156,0.03540031
ct_scan_2157,0.035323925
ct_scan_2158,0.035272524
ct_scan_2159,0.035291504
ct_scan_216,0.03530189
ct_scan_2160,0.951546
ct_scan_2161,0.9607098
ct_scan_2162,0.035301603
ct_scan_2163,0.035307016
ct_scan_2164,0.035302937
ct_scan_2165,0.035362422
ct_scan_2166,0.035343524
ct_scan_2167,0.03526026
ct_scan_2168,0.03525919
ct_scan_2169,0.03581653
ct_scan_217,0.95709
ct_scan_2170,0.035275884
ct_scan_2171,0.035303757
ct_scan_2172,0.03526728
ct_scan_2173,0.036623474
ct_scan_2174,0.035431635
ct_scan_2175,0.035706222
ct_scan_2176,0.035559926
ct_scan_2177,0.03529398
ct_scan_2178,0.035288163
ct_scan_2179,0.035338648
ct_scan_218,0.03537338
ct_scan_2180,0.96061575
ct_scan_2181,0.035415445
ct_scan_2182,0.035258338
ct_scan_2183,0.9601144
ct_scan_2184,0.03554828
ct_scan_2185,0.95953685
ct_scan_2186,0.036483314
ct_scan_2187,0.03527861
ct_scan_2188,0.035308264
ct_scan_2189,0.03528594
ct_scan_219,0.03530397
ct_scan_2190,0.03527153
ct_scan_2191,0.9549526
ct_scan_2192,0.035293836
ct_scan_2193,0.035546575
ct_scan_2194,0.035414044
ct_scan_2195,0.03529118
ct_scan_2196,0.03541586
ct_scan_2197,0.03535935
ct_scan_2198,0.96028894
ct_scan_2199,0.9606235
ct_scan_22,0.9600739
ct_scan_220,0.035437167
ct_scan_2200,0.03549922
ct_scan_2201,0.9600164
ct_scan_2202,0.03526834
ct_scan_2203,0.035290036
ct_scan_2204,0.0359567
ct_scan_2205,0.036038507
ct_scan_2206,0.03528292
ct_scan_2207,0.035273913
ct_scan_2208,0.03541695
ct_scan_2209,0.035313558
ct_scan_221,0.03539644
ct_scan_2210,0.45216945
ct_scan_2211,0.035290044
ct_scan_2212,0.96050763
ct_scan_2213,0.035265848
ct_scan_2214,0.95961016
ct_scan_2215,0.035288826
ct_scan_2216,0.958709
ct_scan_2217,0.035609014
ct_scan_2218,0.035492916
ct_scan_2219,0.035312366
ct_scan_222,0.035635624
ct_scan_2220,0.96059567
ct_scan_2221,0.9606632
ct_scan_2222,0.93917954
ct_scan_2223,0.035418306
ct_scan_2224,0.03527067
ct_scan_2225,0.03529299
ct_scan_2226,0.03531096
ct_scan_2227,0.035312787
ct_scan_2228,0.04037329
ct_scan_2229,0.03527144
ct_scan_223,0.035281945
ct_scan_2230,0.036647346
ct_scan_2231,0.040485635
ct_scan_2232,0.03530447
ct_scan_2233,0.036576625
ct_scan_2234,0.03533135
ct_scan_2235,0.035309292
ct_scan_2236,0.03526009
ct_scan_2237,0.035303626
ct_scan_2238,0.035298936
ct_scan_2239,0.96052855
ct_scan_224,0.94899863
ct_scan_2240,0.9525045
ct_scan_2241,0.035483565
ct_scan_2242,0.8701652
ct_scan_2243,0.03528489
ct_scan_2244,0.035270467
ct_scan_2245,0.95906854
ct_scan_2246,0.03608696
ct_scan_2247,0.96055734
ct_scan_2248,0.035311945
ct_scan_2249,0.035587817
ct_scan_225,0.03545386
ct_scan_2250,0.035295695
ct_scan_2251,0.035275925
ct_scan_2252,0.03530621
ct_scan_2253,0.035606813
ct_scan_2254,0.03527461
ct_scan_2255,0.03526225
ct_scan_2256,0.03642092
ct_scan_2257,0.96057296
ct_scan_2258,0.035283793
ct_scan_2259,0.035259813
ct_scan_226,0.03538079
ct_scan_2260,0.03527054
ct_scan_2261,0.035677455
ct_scan_2262,0.035432212
ct_scan_2263,0.035352316
ct_scan_2264,0.035283674
ct_scan_2265,0.035313744
ct_scan_2266,0.035311777
ct_scan_2267,0.03586038
ct_scan_2268,0.035284206
ct_scan_2269,0.03550963
ct_scan_227,0.035280965
ct_scan_2270,0.96056086
ct_scan_2271,0.03530496
ct_scan_2272,0.035521682
ct_scan_2273,0.035283536
ct_scan_2274,0.03529252
ct_scan_2275,0.96058816
ct_scan_2276,0.96024287
ct_scan_2277,0.03545966
ct_scan_2278,0.15917218
ct_scan_2279,0.035275277
ct_scan_228,0.035349283
ct_scan_2280,0.035272136
ct_scan_2281,0.96014166
ct_scan_2282,0.035535645
ct_scan_2283,0.035346948
ct_scan_2284,0.03532182
ct_scan_2285,0.03562357
ct_scan_2286,0.035348378
ct_scan_2287,0.96029854
ct_scan_2288,0.9603581
ct_scan_2289,0.035288103
ct_scan_229,0.035363413
ct_scan_2290,0.03526889
ct_scan_2291,0.03530898
ct_scan_2292,0.9607137
ct_scan_2293,0.09451416
ct_scan_2294,0.9593675
ct_scan_2295,0.9606148
ct_scan_2296,0.035270117
ct_scan_2297,0.035322186
ct_scan_2298,0.0352949
ct_scan_2299,0.03542259
ct_scan_23,0.035699558
ct_scan_230,0.035279017
ct_scan_2300,0.03567839
ct_scan_2301,0.03524532
ct_scan_2302,0.9606407
ct_scan_2303,0.03528439
ct_scan_2304,0.9590523
ct_scan_2305,0.03533916
ct_scan_2306,0.035294417
ct_scan_2307,0.035625253
ct_scan_2308,0.03660452
ct_scan_2309,0.03528085
ct_scan_231,0.035284188
ct_scan_2310,0.035439733
ct_scan_2311,0.03528292
ct_scan_2312,0.035365913
ct_scan_2313,0.960681
ct_scan_2314,0.035396304
ct_scan_2315,0.035308376
ct_scan_2316,0.038512718
ct_scan_2317,0.035276625
ct_scan_2318,0.035360657
ct_scan_2319,0.03532118
ct_scan_232,0.035274114
ct_scan_2320,0.96070707
ct_scan_2321,0.035616525
ct_scan_2322,0.03531741
ct_scan_2323,0.035313997
ct_scan_2324,0.03573764
ct_scan_2325,0.96062875
ct_scan_2326,0.03526117
ct_scan_2327,0.03538102
ct_scan_2328,0.03530962
ct_scan_2329,0.035341065
ct_scan_233,0.96071917
ct_scan_2330,0.035309557
ct_scan_2331,0.03542053
ct_scan_2332,0.035379685
ct_scan_2333,0.9603427
ct_scan_2334,0.95992345
ct_scan_2335,0.03569674
ct_scan_2336,0.035287667
ct_scan_2337,0.035288878
ct_scan_2338,0.035295315
ct_scan_2339,0.03527899
ct_scan_234,0.9565049
ct_scan_2340,0.96039504
ct_scan_2341,0.038129024
ct_scan_2342,0.035311706
ct_scan_2343,0.03532365
ct_scan_2344,0.035290923
ct_scan_2345,0.035559
ct_scan_2346,0.035783574
ct_scan_2347,0.03528525
ct_scan_2348,0.035299234
ct_scan_2349,0.9604518
ct_scan_235,0.035285193
ct_scan_2350,0.035463154
ct_scan_2351,0.035281226
ct_scan_2352,0.035309292
ct_scan_2353,0.03530063
ct_scan_2354,0.9607069
ct_scan_2355,0.03528636
ct_scan_2356,0.035311487
ct_scan_2357,0.035343956
ct_scan_2358,0.9317603
ct_scan_2359,0.96057254
ct_scan_236,0.035634764
ct_scan_2360,0.035602883
ct_scan_2361,0.03527727
ct_scan_2362,0.035387374
ct_scan_2363,0.96066475
ct_scan_2364,0.9605802
ct_scan_2365,0.9606658
ct_scan_2366,0.96027356
ct_scan_2367,0.95653594
ct_scan_2368,0.0358022
ct_scan_2369,0.96057135
ct_scan_237,0.03533571
ct_scan_2370,0.035703916
ct_scan_2371,0.03528119
ct_scan_2372,0.035315957
ct_scan_2373,0.03564974
ct_scan_2374,0.03586243
ct_scan_2375,0.03976171
ct_scan_2376,0.9607028
ct_scan_2377,0.035667405
ct_scan_2378,0.035373323
ct_scan_2379,0.041489713
ct_scan_238,0.035299998
ct_scan_2380,0.035299998
ct_scan_2381,0.035448525
ct_scan_2382,0.9606865
ct_scan_2383,0.03526385
ct_scan_2384,0.035667118
ct_scan_2385,0.03558122
ct_scan_2386,0.9604078
ct_scan_2387,0.035285436
ct_scan_2388,0.035335813
ct_scan_2389,0.035618782
ct_scan_239,0.035261005
ct_scan_2390,0.035327524
ct_scan_2391,0.035271585
ct_scan_2392,0.03533282
ct_scan_2393,0.035353094
ct_scan_2394,0.035273224
ct_scan_2395,0.035383828
ct_scan_2396,0.035309166
ct_scan_2397,0.036135584
ct_scan_2398,0.03528251
ct_scan_2399,0.96041167
ct_scan_24,0.03565997
ct_scan_240,0.03528939
ct_scan_2400,0.17345046
ct_scan_2401,0.035287928
ct_scan_2402,0.03539125
ct_scan_2403,0.035304457
ct_scan_2404,0.035549533
ct_scan_2405,0.03527022
ct_scan_2406,0.035431404
ct_scan_2407,0.03528824
ct_scan_2408,0.035314567
ct_scan_2409,0.03531135
ct_scan_241,0.03614045
ct_scan_2410,0.03586301
ct_scan_2411,0.035289835
ct_scan_2412,0.035450656
ct_scan_2413,0.035362016
ct_scan_2414,0.035277028
ct_scan_2415,0.03532755
ct_scan_2416,0.9607086
ct_scan_2417,0.035561476
ct_scan_2418,0.035297457
ct_scan_2419,0.96056366
ct_scan_242,0.035356715
ct_scan_2420,0.03608649
ct_scan_2421,0.035296157
ct_scan_2422,0.03531049
ct_scan_2423,0.96033466
ct_scan_2424,0.035298157
ct_scan_2425,0.035314787
ct_scan_2426,0.035278726
ct_scan_2427,0.035464123
ct_scan_2428,0.9606472
ct_scan_2429,0.035314314
ct_scan_243,0.036430016
ct_scan_2430,0.03543436
ct_scan_2431,0.035390206
ct_scan_2432,0.03533542
ct_scan_2433,0.9606754
ct_scan_2434,0.03528631
ct_scan_2435,0.035334725
ct_scan_2436,0.035277158
ct_scan_2437,0.035337307
ct_scan_2438,0.03543191
ct_scan_2439,0.035431847
ct_scan_244,0.95982516
ct_scan_2440,0.035264827
ct_scan_2441,0.9603772
ct_scan_2442,0.03528085
ct_scan_2443,0.035264883
ct_scan_2444,0.035267033
ct_scan_2445,0.03526425
ct_scan_2446,0.035889193
ct_scan_2447,0.03527713
ct_scan_2448,0.035279527
ct_scan_2449,0.03531845
ct_scan_245,0.9605686
ct_scan_2450,0.035269726
ct_scan_2451,0.035283975
ct_scan_2452,0.035309285
ct_scan_2453,0.035321478
ct_scan_2454,0.96017814
ct_scan_2455,0.035288267
ct_scan_2456,0.9597554
ct_scan_2457,0.9493316
ct_scan_2458,0.0352946
ct_scan_2459,0.03530797
ct_scan_246,0.03536408
ct_scan_2460,0.9586201
ct_scan_2461,0.03527684
ct_scan_2462,0.035296183
ct_scan_2463,0.035939377
ct_scan_2464,0.9591683
ct_scan_2465,0.95885456
ct_scan_2466,0.035325844
ct_scan_2467,0.035298407
ct_scan_2468,0.035789292
ct_scan_2469,0.03531343
ct_scan_247,0.035309255
ct_scan_2470,0.035290703
ct_scan_2471,0.035379715
ct_scan_2472,0.03538361
ct_scan_2473,0.9550104
ct_scan_2474,0.09707326
ct_scan_2475,0.03527421
ct_scan_2476,0.035266537
ct_scan_2477,0.03560331
ct_scan_2478,0.03531001
ct_scan_2479,0.035539597
ct_scan_248,0.035324626
ct_scan_2480,0.035827618
ct_scan_2481,0.035381313
ct_scan_2482,0.035258863
ct_scan_2483,0.035316426
ct_scan_2484,0.9606865
ct_scan_2485,0.035294063
ct_scan_2486,0.035600964
ct_scan_2487,0.035417512
ct_scan_2488,0.035272874
ct_scan_2489,0.96064866
ct_scan_249,0.03528549
ct_scan_2490,0.9597944
ct_scan_2491,0.035302475
ct_scan_2492,0.036297712
ct_scan_2493,0.035380643
ct_scan_2494,0.03526972
ct_scan_2495,0.03668371
ct_scan_2496,0.9565279
ct_scan_2497,0.035267185
ct_scan_2498,0.03525582
ct_scan_2499,0.035319895
ct_scan_25,0.037080668
ct_scan_250,0.035355534
ct_scan_2500,0.03528912
ct_scan_2501,0.03528274
ct_scan_2502,0.9604089
ct_scan_2503,0.035298478
ct_scan_2504,0.035329945
ct_scan_2505,0.03527143
ct_scan_2506,0.03527304
ct_scan_2507,0.036565892
ct_scan_2508,0.035347894
ct_scan_2509,0.96067196
ct_scan_251,0.035323884
ct_scan_2510,0.035341103
ct_scan_2511,0.03691855
ct_scan_2512,0.035322357
ct_scan_2513,0.96005994
ct_scan_2514,0.03530668
ct_scan_2515,0.96073854
ct_scan_2516,0.035348427
ct_scan_2517,0.035312567
ct_scan_2518,0.03527286
ct_scan_2519,0.035385463
ct_scan_252,0.035324577
ct_scan_2520,0.035287965
ct_scan_2521,0.03569322
ct_scan_2522,0.9606522
ct_scan_2523,0.035273217
ct_scan_2524,0.959636
ct_scan_2525,0.036171205
ct_scan_2526,0.035263676
ct_scan_2527,0.03526108
ct_scan_2528,0.0360513
ct_scan_2529,0.035302453
ct_scan_253,0.035274934
ct_scan_2530,0.035866406
ct_scan_2531,0.03673817
ct_scan_2532,0.07051488
ct_scan_2533,0.03528218
ct_scan_2534,0.035296444
ct_scan_2535,0.03529327
ct_scan_2536,0.035296537
ct_scan_2537,0.035422657
ct_scan_2538,0.035499312
ct_scan_2539,0.9378609
ct_scan_254,0.03584226
ct_scan_2540,0.04598017
ct_scan_2541,0.9605271
ct_scan_2542,0.035267647
ct_scan_2543,0.035273418
ct_scan_2544,0.03538757
ct_scan_2545,0.035470013
ct_scan_2546,0.035296638
ct_scan_2547,0.9600721
ct_scan_2548,0.03529598
ct_scan_2549,0.035283133
ct_scan_255,0.035273217
ct_scan_2550,0.03538344
ct_scan_2551,0.03537403
ct_scan_2552,0.9606875
ct_scan_2553,0.035752974
ct_scan_2554,0.036807466
ct_scan_2555,0.03562821
ct_scan_2556,0.035262506
ct_scan_2557,0.03527534
ct_scan_2558,0.96023375
ct_scan_2559,0.035292722
ct_scan_256,0.035261445
ct_scan_2560,0.035315946
ct_scan_2561,0.03530167
ct_scan_2562,0.035302904
ct_scan_2563,0.03588262
ct_scan_2564,0.035285175
ct_scan_2565,0.038392205
ct_scan_2566,0.035282575
ct_scan_2567,0.960603
ct_scan_2568,0.9606182
ct_scan_2569,0.03532187
ct_scan_257,0.03528127
ct_scan_2570,0.96074855
ct_scan_2571,0.035281166
ct_scan_2572,0.035422802
ct_scan_2573,0.06913905
ct_scan_2574,0.035267793
ct_scan_2575,0.03527203
ct_scan_2576,0.035466705
ct_scan_2577,0.035326548
ct_scan_2578,0.0353604
ct_scan_2579,0.035379726
ct_scan_258,0.035385802
ct_scan_2580,0.035421547
ct_scan_2581,0.035285197
ct_scan_2582,0.03597865
ct_scan_2583,0.035272185
ct_scan_2584,0.03531879
ct_scan_2585,0.03538381
ct_scan_2586,0.9605028
ct_scan_2587,0.035288293
ct_scan_2588,0.03529577
ct_scan_2589,0.03538688
ct_scan_259,0.96065617
ct_scan_2590,0.03525815
ct_scan_2591,0.96048486
ct_scan_2592,0.0366289
ct_scan_2593,0.035306763
ct_scan_2594,0.035355438
ct_scan_2595,0.03526846
ct_scan_2596,0.035266776
ct_scan_2597,0.96033186
ct_scan_2598,0.036634102
ct_scan_2599,0.95900184
ct_scan_26,0.035335187
ct_scan_260,0.03528882
ct_scan_2600,0.035312667
ct_scan_2601,0.036219135
ct_scan_2602,0.035331488
ct_scan_2603,0.035287034
ct_scan_2604,0.035268348
ct_scan_2605,0.03557914
ct_scan_2606,0.03532621
ct_scan_2607,0.90700763
ct_scan_2608,0.035303872
ct_scan_2609,0.035271812
ct_scan_261,0.03552068
ct_scan_2610,0.035284415
ct_scan_2611,0.037075263
ct_scan_2612,0.03526374
ct_scan_2613,0.03530823
ct_scan_2614,0.035996374
ct_scan_2615,0.03571104
ct_scan_2616,0.035265915
ct_scan_2617,0.96075255
ct_scan_2618,0.038438417
ct_scan_2619,0.035612337
ct_scan_262,0.03531642
ct_scan_2620,0.035462536
ct_scan_2621,0.03528373
ct_scan_2622,0.035318036
ct_scan_2623,0.035296507
ct_scan_2624,0.035292562
ct_scan_2625,0.035305105
ct_scan_2626,0.03544966
ct_scan_2627,0.03539461
ct_scan_2628,0.03533586
ct_scan_2629,0.036454536
ct_scan_263,0.03528722
ct_scan_2630,0.035296157
ct_scan_2631,0.03538258
ct_scan_2632,0.9606372
ct_scan_2633,0.03528572
ct_scan_2634,0.9606918
ct_scan_2635,0.03530048
ct_scan_2636,0.035295118
ct_scan_2637,0.03533036
ct_scan_2638,0.95894027
ct_scan_2639,0.03527611
ct_scan_264,0.9603217
ct_scan_2640,0.035296563
ct_scan_2641,0.035370134
ct_scan_2642,0.9604662
ct_scan_2643,0.95025223
ct_scan_2644,0.03527791
ct_scan_2645,0.035283837
ct_scan_2646,0.03545082
ct_scan_2647,0.035290897
ct_scan_2648,0.041822415
ct_scan_2649,0.035364464
ct_scan_265,0.035300396
ct_scan_2650,0.053554077
ct_scan_2651,0.03556615
ct_scan_2652,0.03529858
ct_scan_2653,0.9607072
ct_scan_2654,0.035438485
ct_scan_2655,0.03601865
ct_scan_2656,0.03528329
ct_scan_2657,0.9602892
ct_scan_2658,0.035995662
ct_scan_2659,0.035279617
ct_scan_266,0.96049964
ct_scan_2660,0.035338674
ct_scan_2661,0.035273116
ct_scan_2662,0.035452344
ct_scan_2663,0.035355028
ct_scan_2664,0.035314307
ct_scan_2665,0.03528887
ct_scan_2666,0.035343103
ct_scan_2667,0.035273742
ct_scan_2668,0.035326507
ct_scan_2669,0.03529118
ct_scan_267,0.035269193
ct_scan_2670,0.96028435
ct_scan_2671,0.96063834
ct_scan_2672,0.036418315
ct_scan_2673,0.035345837
ct_scan_2674,0.03545866
ct_scan_2675,0.0512195
ct_scan_2676,0.039012652
ct_scan_2677,0.035317574
ct_scan_2678,0.035321202
ct_scan_2679,0.03530894
ct_scan_268,0.03525941
ct_scan_2680,0.035290126
ct_scan_2681,0.035314836
ct_scan_2682,0.03530377
ct_scan_2683,0.035290044
ct_scan_2684,0.95990777
ct_scan_2685,0.9605922
ct_scan_2686,0.95991194
ct_scan_2687,0.9607107
ct_scan_2688,0.035268616
ct_scan_2689,0.035445813
